BUILDER,House ID,DATE_BUILT,DATE_PRICED,LOCATION,DST_DOCK,DST_CAPITAL,DST_MARKET,DST_TOWER,DST_RIVER,DST_KNIGHT_HS,FRNT_FARM_SZ,GARDEN,RENOVATION,TREE,KING_VISIT,CURSE,N_BED,N_BATH,N_DINING,N_BLESS,DAY_BUILT,MONTH_BUILT,YEAR_BUILT,TIME_BUILT,DAY_PRICED,MONTH_PRICED,YEAR_PRICED,TIME_PRICED
The_Overlords,6e33e754,-11562039808.0,-11312225848.0,King's Landing,,60.043841,30.118701,12.999524000000001,25.145301999999997,70.93468399999999,-1,0.0,1.0,1.0,0,0.0,2.0,3.0,,100,13,8,1603,0810,13,7,1611,1656
Masters_of_Stones,6e33e758,-11470353208.0,-11344638748.0,The Mountains,62.32560600000001,63.332848999999996,,10.142924,9.324891000000001,73.600317,-1,0.0,0.0,1.0,0,0.0,4.0,4.0,3.0,97,9,7,1606,1240,3,7,1610,1321
The_Kings,6e33e75c,-11475479428.0,-11416292848.0,The Mountains,,9.104835000000001,,144.036471,24.985041,19.658776,-1,0.0,,1.0,0,0.0,3.0,2.0,,151,11,5,1606,0443,26,3,1608,0526
Bob,6e33e760,-11484694588.0,-11441790028.0,The Mountains,34.784902,,64.32634499999999,9.291088,7.2371229999999995,,0,,,,1,0.0,2.0,2.0,,74,24,1,1606,1257,5,6,1607,0253
The_Overlords,6e33e764,-11591711908.0,-11298398968.0,The Mountains,91.310859,113.38483899999999,42.482712,106.69918799999999,11.105501,124.103222,1,0.0,0.0,1.0,0,,2.0,3.0,3.0,47,3,9,1602,2155,20,12,1611,1744
The_Greens,6e33e769,-11642275588.0,-11334701788.0,King's Landing,,67.290675,18.2281,25.534023,68.94659,78.101473,-1,0.0,0.0,1.0,0,0.0,2.0,2.0,2.0,93,26,1,1601,1627,26,10,1610,1337
The_Greens,6e33e76d,-11477759968.0,-11420253688.0,The Mountains,7.181463000000001,9.175329,30.529606,58.367629,22.743285,19.369373,1,0.0,0.0,1.0,0,0.0,4.0,2.0,3.0,151,14,4,1606,1914,9,2,1608,0912
The_Greens,6e33e773,-11563737748.0,-11392329988.0,,113.73725,87.713585,,105.163848,4.267453,97.749967,-1,0.0,0.0,,0,0.0,3.0,2.0,4.0,72,24,7,1603,1631,28,12,1608,1347
Bright_Brothers,6e33e777,-11479620988.0,-11322414508.0,Servant's Premises,46.403964,126.94058400000002,70.264404,90.833166,36.439748,137.930231,-1,,1.0,1.0,0,0.0,3.0,4.0,2.0,33,24,3,1606,0617,17,3,1611,1845
Bright_Brothers,6e33e77d,-11514378448.0,-11330158588.0,Cursed Land,,92.87510999999999,9.859969,178.073837,28.997828000000002,103.208937,-1,0.0,1.0,1.0,0,0.0,2.0,3.0,4.0,67,14,2,1605,2326,18,12,1610,0337
The_Kings,6e33e782,-11643229228.0,-11411220328.0,Servant's Premises,78.90543199999999,27.481677,117.17267199999999,237.14014300000002,11.65468,38.019807,-1,0.0,0.0,1.0,0,0.0,3.0,3.0,3.0,133,15,1,1601,1533,23,5,1608,2228
The_Greens,6e33e786,-11525821108.0,-11421597628.0,Cursed Land,63.177401,82.195716,30.146346,139.30850800000002,32.452409,92.56860999999999,-1,0.0,1.0,1.0,0,0.0,3.0,2.0,3.0,78,5,10,1604,1255,24,1,1608,1953
The_Greens,6e33e78a,-11480486068.0,-11431094968.0,The Mountains,62.833890000000004,8.414482000000001,49.983062,144.69706599999998,27.434514,18.78531,0,,1.0,1.0,1,0.0,2.0,4.0,3.0,152,14,3,1606,0559,6,10,1607,2144
The_Ollivers,6e33e790,-11669793028.0,-11271031708.0,The Mountains,27.628884000000003,2.9465790000000003,7.161427000000001,126.90505300000001,24.873741,13.112016,1,,,,0,0.0,3.0,3.0,,157,14,3,1600,0443,1,11,1612,1145
Bright_Brothers,6e33e795,-11670612988.0,-11309861788.0,The Mountains,36.525521999999995,15.828548999999999,6.658345,120.52793,36.684382,26.079913,0,,1.0,1.0,1,0.0,3.0,4.0,4.0,144,4,3,1600,1657,10,8,1611,0137
The_Overlords,6e33e799,-11585315728.0,-11325453808.0,Cursed Land,0.721598,26.166534,31.264246000000004,260.841611,14.211585000000001,36.56053,1,0.0,0.0,1.0,0,0.0,2.0,3.0,2.0,134,16,11,1602,2238,10,2,1611,1430
The_Greens,6e33e79c,-11569561588.0,-11282660128.0,King's Landing,,110.30783000000001,60.02480799999999,33.021088,39.237438,120.486985,-1,0.0,,1.0,0,0.0,3.0,2.0,4.0,50,18,5,1603,0647,19,6,1612,2138
The_Greens,6e33e7a1,-11658633748.0,-11356060408.0,,25.892731,0.747237,117.243573,89.342711,3.698117,11.258402,-1,0.0,0.0,1.0,0,0.0,2.0,2.0,,159,21,7,1600,0831,21,2,1610,0840
The_Greens,6e33e7a4,-11590625308.0,-11270479108.0,The Mountains,28.459111,0.135025,35.513613,69.182567,6.03165,10.23742,-1,0.0,0.0,1.0,0,0.0,2.0,3.0,2.0,160,16,9,1602,1145,7,11,1612,2115
The_Greens,6e33e7a7,-11625102688.0,-11326944268.0,The Mountains,57.868347,115.97901,16.777727,110.08453300000001,42.297042,126.19881200000002,-1,0.0,0.0,,0,0.0,4.0,3.0,3.0,44,13,8,1601,1042,24,1,1611,0829
The_Starks,6e33e7aa,-11665960588.0,-11274466768.0,The Mountains,87.4917,14.628963,64.723078,3.5731919999999997,68.760774,25.213615,1,0.0,0.0,1.0,0,0.0,3.0,2.0,,145,27,4,1600,1317,22,9,1612,1734
The_Greens,6e33e7ae,-11660787508.0,-11414905528.0,,56.14259200000001,44.86639,3.136516,109.21421699999999,5.827991,55.809362,-1,0.0,,1.0,0,0.0,2.0,4.0,3.0,115,26,6,1600,1015,11,4,1608,0648
Bob,6e33e7b3,-11543336248.0,-11419316548.0,The Mountains,8.012963000000001,31.570726,32.610807,50.952452,5.0930919999999995,42.363532,-1,0.0,0.0,1.0,0,0.0,3.0,4.0,2.0,128,16,3,1604,1936,20,2,1608,0531
The_Lannisters,6e33e7b6,-11494356208.0,-11347888528.0,The Mountains,15.586417,5.096223,79.110957,29.371987,54.369232999999994,15.42821,0,,0.0,1.0,1,,4.0,4.0,4.0,155,4,10,1605,1710,26,5,1610,2238
Masters_of_Stones,6e33e7b8,-11598675088.0,-11323264288.0,King's Landing,29.431476,,34.734719,75.604802,14.766665,,-1,,1.0,,0,0.0,2.0,4.0,2.0,74,15,6,1602,0742,7,3,1611,2242
Bright_Brothers,6e33e7ba,-11671320388.0,-11440017568.0,The Mountains,33.544945,73.267273,65.586108,26.586866999999998,3.70005,83.80014,-1,0.0,1.0,0.0,0,1.0,3.0,4.0,2.0,87,25,2,1600,1227,25,6,1607,1514
The_Greens,6e33e7be,-11671521448.0,-11385167368.0,Servant's Premises,118.52730600000001,105.469994,,226.84274700000003,78.48806400000001,115.90387700000001,-1,0.0,0.0,1.0,0,0.0,4.0,2.0,4.0,55,23,2,1600,0436,21,3,1609,1124
The_Starks,6e33e7c1,-11587698268.0,-11346694828.0,The Mountains,22.211022,28.836968,120.04245,108.23315600000001,17.232788,39.029004,-1,0.0,1.0,1.0,0,0.0,4.0,,4.0,131,20,10,1602,0849,9,6,1610,1813
The_Greens,6e33e7c5,-11489637268.0,-11453043568.0,The Mountains,15.161786,88.27797,56.059066,3.239967,64.008116,98.905403,-1,0.0,,,0,0.0,2.0,4.0,4.0,72,28,11,1605,0759,25,1,1607,2054
The_Greens,6e33e7cb,-11631056188.0,-11380428268.0,King's Landing,21.882234,11.884028,111.943808,100.531508,3.2718130000000003,22.836714999999998,1,0.0,0.0,1.0,0,0.0,3.0,2.0,2.0,148,5,6,1601,1257,15,5,1609,0749
The_Greens,6e33e7cf,-11654190388.0,-11298872128.0,Servant's Premises,89.118974,83.943857,50.44239,148.526597,11.901679,94.51271700000001,-1,,,0.0,0,1.0,3.0,4.0,2.0,76,10,9,1600,1847,15,12,1611,0618
Wood_Priests,6e33e7d2,-11603577268.0,-11443341928.0,,87.517129,72.24025400000001,56.397783,,46.265439,83.060327,-1,,0.0,1.0,0,0.0,2.0,3.0,3.0,88,19,4,1602,1359,18,5,1607,0348
Masters_of_Stones,6e33e7d6,-11666037748.0,-11331628048.0,The Mountains,26.356723,92.318074,142.20105,35.755958,3.906447,103.175347,-1,0.0,0.0,0.0,0,1.0,3.0,4.0,2.0,68,26,4,1600,1551,1,12,1610,0326
The_Greens,6e33e7d8,-11500244848.0,-11315600428.0,,129.78465500000001,143.22443,13.562479999999999,12.724471000000001,4.4531,153.944919,1,0.0,0.0,,0,0.0,3.0,2.0,2.0,17,28,7,1605,1326,4,6,1611,1533
Masters_of_Stones,6e33e7db,-11516430868.0,-11389129108.0,King's Landing,39.570805,67.051397,,83.229124,10.278981,77.836978,-1,0.0,0.0,1.0,0,0.0,2.0,3.0,2.0,93,22,1,1605,0519,3,2,1609,1455
Bright_Brothers,6e33e7de,-11491204468.0,-11279733688.0,The Mountains,,47.932473,17.731513,227.963048,4.054889,58.707613,-1,0.0,0.0,1.0,0,0.0,4.0,4.0,4.0,112,10,11,1605,0439,23,7,1612,1832
The_Overlords,6e33e7e3,-11601242728.0,-11428396948.0,,53.693183,89.53391500000001,143.537266,129.346836,16.208033,99.959677,-1,0.0,0.0,1.0,0,0.0,4.0,3.0,2.0,70,16,5,1602,1428,7,11,1607,0311
The_Kings,6e33e7e7,-11520658948.0,-11424958168.0,,117.798308,14.831188000000001,80.700024,70.03528299999999,81.919177,25.512609,-1,0.0,0.0,0.0,0,1.0,3.0,3.0,2.0,145,4,12,1604,0651,16,12,1607,2224
The_Greens,6e33e7e9,-11475055168.0,-11414914468.0,,121.826947,115.940735,,138.355354,21.712844,126.939198,-1,0.0,,1.0,0,0.0,3.0,2.0,2.0,44,16,5,1606,0234,11,4,1608,0419
The_Overlords,6e33e7ee,-11504641228.0,-11350805968.0,Cursed Land,41.106857,123.78289199999999,,39.899783,1.9421689999999998,134.69808899999998,-1,0.0,0.0,1.0,0,,3.0,2.0,3.0,36,7,6,1605,1613,23,4,1610,0414
The_Greens,6e33e7f3,-11536444828.0,-11441405968.0,Cursed Land,21.576074,65.55995300000001,15.203028,133.757518,60.0623,75.935321,0,,0.0,0.0,1,1.0,3.0,2.0,4.0,94,4,6,1604,1353,9,6,1607,1334
Bob,6e33e7f8,-11647091548.0,-11372037928.0,Cursed Land,23.271373999999998,39.829926,38.664121,75.937516,9.015267999999999,50.568406,1,0.0,,0.0,0,1.0,2.0,2.0,2.0,120,1,12,1600,2241,20,8,1609,1028
Wood_Priests,6e33e7fd,-11561866048.0,-11377063708.0,Servant's Premises,32.774699,8.740447,43.067713,225.684136,25.698968,18.935906,1,,0.0,1.0,0,,3.0,,,151,15,8,1603,0826,23,6,1609,0625
Bright_Brothers,6e33e803,-11634480568.0,-11378183068.0,King's Landing,57.653577,22.649462,50.518754,28.794947999999998,43.977659,33.248631,1,0.0,0.0,1.0,0,0.0,2.0,4.0,2.0,137,26,4,1601,2144,10,6,1609,0729
The_Greens,6e33e809,-11668142128.0,-11411449228.0,Servant's Premises,,2.508223,13.608907,82.610692,47.069331,13.130320999999999,-1,,,1.0,0,0.0,3.0,3.0,,157,2,4,1600,0718,21,5,1608,0653
The_Greens,6e33e80b,-11577903988.0,-11438493688.0,Servant's Premises,,0.30505,21.933375,229.731025,6.318839,11.253208,0,,0.0,1.0,1,0.0,4.0,3.0,4.0,160,10,2,1603,1727,13,7,1607,0632
Masters_of_Stones,6e33e80d,-11524791268.0,-11345708368.0,Servant's Premises,21.002827,78.21609699999999,105.825779,130.119038,4.976499,88.439415,1,0.0,0.0,1.0,0,0.0,,3.0,2.0,82,17,10,1604,1059,21,6,1610,0414
The_Greens,6e33e812,-11666317348.0,-11438033368.0,Servant's Premises,9.519814,35.735513,20.906976999999998,97.843539,24.871623,46.538183000000004,0,,0.0,1.0,1,0.0,4.0,3.0,2.0,124,23,4,1600,1011,18,7,1607,1424
The_Greens,6e33e814,-11624951548.0,-11435233348.0,The Mountains,,32.97502,45.78403,190.364364,33.926381,43.429403,-1,0.0,0.0,1.0,0,0.0,4.0,,3.0,127,15,8,1601,0441,20,8,1607,0011
The_Greens,6e33e81a,-11516635648.0,-11357417668.0,Cursed Land,,14.030133,39.366208,17.140432,2.80172,24.928432,-1,0.0,0.0,0.0,0,1.0,2.0,3.0,3.0,146,19,1,1605,2026,5,2,1610,1539
The_Overlords,6e33e81f,-11580752068.0,-11286758608.0,King's Landing,85.061488,58.145028,2.458313,127.61400400000001,6.17595,68.686826,-1,0.0,0.0,1.0,0,0.0,3.0,3.0,,102,8,1,1603,1819,3,5,1612,1110
Not_Known,6e33e824,-11568918988.0,-11288909848.0,The Mountains,,3.5036669999999996,100.757702,52.329138,11.442822,14.148107000000001,-1,0.0,0.0,0.0,0,1.0,3.0,4.0,2.0,156,25,5,1603,1717,8,4,1612,1336
The_Starks,6e33e826,-11542843828.0,-11359175068.0,Cursed Land,8.332723,17.196513,55.468637,66.95786899999999,22.194332,27.659330999999998,-1,0.0,0.0,0.0,0,1.0,4.0,4.0,4.0,143,22,3,1604,1223,16,1,1610,0729
The_Greens,6e33e82c,-11664198748.0,-11383816408.0,King's Landing,45.027296,41.734291999999996,17.284185,164.658029,61.083093999999996,51.989182,-1,,0.0,1.0,0,0.0,2.0,3.0,2.0,118,17,5,1600,2241,6,4,1609,0240
Bob,6e33e831,-11656561348.0,-11398750588.0,The Mountains,5.825032,,60.482714,220.522496,32.91264,,0,,0.0,1.0,1,0.0,2.0,2.0,4.0,74,14,8,1600,0811,15,10,1608,0617
The_Overlords,6e33e835,-11566412488.0,-11318810368.0,The Mountains,14.739344000000001,55.159068000000005,52.738301,27.466040000000003,8.241342999999999,65.623605,1,0.0,0.0,1.0,0,0.0,4.0,2.0,4.0,105,23,6,1603,1732,28,4,1611,1154
The_Kings,6e33e838,-11489322868.0,-11284089568.0,Servant's Premises,2.567728,44.415576,,61.313087,31.016325,54.920846,0,,0.0,,1,1.0,3.0,4.0,4.0,116,1,12,1605,2319,3,6,1612,0834
The_Overlords,6e33e83d,-11673403648.0,-11339238868.0,The Mountains,25.256851,16.85181,44.778421,119.06781799999999,25.401615,26.976962,1,0.0,,1.0,0,0.0,2.0,3.0,2.0,143,1,2,1600,0946,4,9,1610,0119
The_Greens,6e33e841,-11670575308.0,-11451421468.0,King's Landing,41.340554,7.8265899999999995,31.865962,152.274216,32.389653,18.758259,-1,0.0,0.0,1.0,0,0.0,2.0,3.0,,152,5,3,1600,0325,13,2,1607,1529
The_Starks,6e33e845,-11674194988.0,-11272298908.0,Cursed Land,20.002231,1.738578,18.022859,53.55655600000001,22.544242,12.181108,-1,,0.0,1.0,0,0.0,4.0,4.0,4.0,158,23,1,1600,0557,17,10,1612,1945
The_Greens,6e33e849,-11512064488.0,-11375395948.0,King's Landing,93.904964,20.935043,42.545836,6.7129080000000005,37.081078999999995,31.905953999999998,-1,0.0,0.0,,0,0.0,4.0,2.0,3.0,139,13,3,1605,1812,12,7,1609,1341
Masters_of_Stones,6e33e84f,-11483208808.0,-11305685368.0,Cursed Land,82.294048,13.178560000000001,50.952686,68.406992,61.981455000000004,23.903169000000002,1,0.0,0.0,,0,0.0,4.0,3.0,,147,10,2,1606,1740,27,9,1611,0944
The_Overlords,6e33e855,-11519414488.0,-11289977848.0,The Mountains,6.147715,72.517065,42.289217,123.41264199999999,57.110127,82.649541,-1,,0.0,1.0,0,0.0,3.0,4.0,3.0,87,18,12,1604,1632,27,3,1612,0456
The_Ollivers,6e33e859,-11543013208.0,-11275455928.0,The Mountains,75.13457199999999,12.896879,141.663453,159.749905,30.290326,23.782239,-1,0.0,,1.0,0,0.0,3.0,2.0,3.0,147,20,3,1604,1320,11,9,1612,0648
The_Lannisters,6e33e85f,-11622236128.0,-11322475168.0,Cursed Land,13.112570999999999,22.728915,24.563872,160.532364,27.171818,33.697156,1,0.0,0.0,1.0,0,0.0,4.0,2.0,2.0,137,15,9,1601,1458,17,3,1611,0154
The_Overlords,6e33e862,-11463413548.0,-11439905848.0,The Mountains,99.866896,134.723243,22.592912,32.210815000000004,18.959973,145.377511,0,,1.0,,1,,3.0,2.0,3.0,25,27,9,1606,2021,26,6,1607,2216
Wood_Priests,6e33e865,-11555588068.0,-11414241508.0,The Mountains,37.901419,128.449123,102.47482,12.056633999999999,27.920944,138.857425,-1,0.0,0.0,1.0,0,0.0,3.0,3.0,4.0,32,27,10,1603,0019,18,4,1608,2315
The_Greens,6e33e868,-11516456248.0,-11301068428.0,Servant's Premises,88.875522,61.932364,56.357195,110.06701399999999,17.903917,72.809169,-1,0.0,1.0,,0,0.0,3.0,2.0,3.0,98,21,1,1605,2216,19,11,1611,2013
The_Ollivers,6e33e86c,-11579558728.0,-11390457628.0,The Mountains,136.688683,11.980821,67.649425,43.17791,71.988814,22.020784,1,,,1.0,0,0.0,2.0,3.0,2.0,148,22,1,1603,1348,19,1,1609,0553
The_Overlords,6e33e872,-11665215088.0,-11293760068.0,King's Landing,,26.819333,46.761956,210.75096299999998,64.30181800000001,37.563755,-1,0.0,0.0,1.0,0,0.0,3.0,4.0,3.0,133,6,5,1600,0422,12,2,1612,1019
The_Greens,6e33e874,-11522277568.0,-11365248028.0,The Mountains,23.830565,66.759105,56.619854000000004,82.442786,40.263975,77.180401,-1,0.0,0.0,1.0,0,0.0,3.0,3.0,3.0,93,15,11,1604,1314,7,11,1609,0033
Not_Known,6e33e877,-11500718188.0,-11269536988.0,Servant's Premises,42.47363,82.684663,7.10185,211.246365,13.550906,93.44444,-1,0.0,,0.0,0,1.0,4.0,4.0,4.0,77,23,7,1605,0157,18,11,1612,1857
The_Greens,6e33e87d,-11661705148.0,-11403857908.0,The Mountains,26.828805,123.68093300000001,91.314571,88.746439,16.656305,134.561863,-1,,0.0,,0,0.0,2.0,2.0,,36,15,6,1600,1921,17,8,1608,0335
The_Greens,6e33e882,-11583482188.0,-11323285648.0,The Mountains,76.75187700000001,9.108912,58.408235999999995,195.950425,51.588063,19.839797,1,0.0,0.0,1.0,0,0.0,2.0,2.0,4.0,151,8,12,1602,0357,7,3,1611,1646
The_Greens,6e33e886,-11583776128.0,-11348407468.0,Servant's Premises,124.71745,36.74825,37.759966999999996,131.290281,30.900457,47.489494,-1,0.0,0.0,1.0,0,0.0,3.0,4.0,3.0,123,4,12,1602,1818,20,5,1610,2229
The_Greens,6e33e88a,-11668672828.0,-11442096628.0,Servant's Premises,57.641918000000004,12.363066,8.496354,8.766966,15.295579,22.571272,-1,0.0,0.0,1.0,0,0.0,3.0,2.0,3.0,148,27,3,1600,0353,1,6,1607,1343
Bob,6e33e88c,-11658784888.0,-11351030968.0,King's Landing,9.404832,7.253568,45.090762,102.619431,6.987061,17.925788,0,,0.0,1.0,1,0.0,2.0,3.0,4.0,153,19,7,1600,1432,20,4,1610,1344
The_Greens,6e33e88e,-11530724248.0,-11340149068.0,King's Landing,,74.502657,7.873531,265.516,65.821444,85.37361999999999,-1,0.0,1.0,1.0,0,0.0,4.0,4.0,2.0,85,9,8,1604,1856,24,8,1610,1229
The_Ollivers,6e33e893,-11545868008.0,-11394976408.0,The Mountains,91.653017,19.919323000000002,26.860456,28.15813,78.180032,30.597169,1,0.0,0.0,,0,1.0,3.0,2.0,3.0,140,16,2,1604,1220,27,11,1608,2240
The_Ollivers,6e33e898,-11651085208.0,-11302372828.0,The Mountains,38.780873,52.122275,130.488803,77.76367900000001,29.889814,62.596228,0,,0.0,0.0,1,1.0,3.0,2.0,3.0,108,16,10,1600,1720,4,11,1611,1753
The_Greens,6e33e89a,-11576570728.0,-11449430788.0,The Mountains,,89.31872800000001,1.933699,69.868964,0.144311,99.620233,-1,0.0,0.0,1.0,0,0.0,2.0,4.0,2.0,71,26,2,1603,0348,8,3,1607,1627
The_Lannisters,6e33e89d,-11670052048.0,-11386407808.0,The Mountains,82.575561,49.983506,58.122634,31.578764000000003,23.732915,60.961291,-1,0.0,0.0,1.0,0,,4.0,3.0,3.0,110,11,3,1600,0446,7,3,1609,0250
The_Greens,6e33e89f,-11474384308.0,-11370339688.0,King's Landing,56.799882999999994,,,6.959855999999999,26.09695,,-1,0.0,1.0,0.0,0,1.0,4.0,,4.0,74,23,5,1606,2055,9,9,1609,0212
The_Greens,6e33e8a4,-11519652088.0,-11398853128.0,Servant's Premises,27.395290999999997,41.952389000000004,111.090852,62.3435,1.348975,52.216936,1,,0.0,1.0,0,0.0,4.0,4.0,4.0,118,15,12,1604,2232,14,10,1608,0148
The_Overlords,6e33e8a8,-11586282988.0,-11280989248.0,Servant's Premises,8.226683999999999,47.312039,63.743643999999996,105.950364,43.482013,58.29006,-1,0.0,1.0,1.0,0,0.0,3.0,3.0,,113,5,11,1602,1757,9,7,1612,0546
Bright_Brothers,6e33e8ae,-11538995728.0,-11277282568.0,King's Landing,,48.049393,31.988721,195.596814,61.129877,58.253115,-1,0.0,0.0,1.0,0,0.0,,2.0,4.0,112,6,5,1604,0118,21,8,1612,0324
Wood_Priests,6e33e8b0,-11632608448.0,-11385124408.0,King's Landing,77.069815,69.785129,126.83936100000001,1.09404,32.828179,80.767059,-1,,0.0,1.0,0,0.0,2.0,4.0,2.0,90,18,5,1601,1346,21,3,1609,2320
The_Greens,6e33e8b2,-11617138768.0,-11320761388.0,King's Landing,,,,,13.949303,,0,,1.0,0.0,1,1.0,3.0,4.0,4.0,74,13,11,1601,1454,5,4,1611,2157
The_Lannisters,6e33e8b6,-11612291248.0,-11288906188.0,,43.740328000000005,9.875534,,169.098875,27.71423,20.254327,-1,0.0,0.0,,0,0.0,3.0,2.0,3.0,150,8,1,1602,1726,8,4,1612,1437
The_Greens,6e33e8b8,-11469276088.0,-11388806308.0,The Mountains,9.584541999999999,50.747904,76.721951,116.66070500000001,2.888821,61.512723,1,0.0,1.0,,0,0.0,2.0,3.0,3.0,109,21,7,1606,2352,7,2,1609,0835
Not_Known,6e33e8bd,-11572891408.0,-11305070368.0,The Mountains,59.050741,30.449840000000002,41.331001,90.211101,3.429143,41.447403,-1,,0.0,0.0,0,1.0,2.0,3.0,4.0,130,9,4,1603,1750,4,10,1611,1234
The_Greens,6e33e8bf,-11498492608.0,-11355049468.0,King's Landing,57.144831999999994,53.114877,81.810559,191.22923799999998,35.635537,63.908915,1,0.0,0.0,1.0,0,0.0,4.0,4.0,2.0,107,17,8,1605,2010,5,3,1610,0129
Wood_Priests,6e33e8c3,-11542705228.0,-11361785428.0,The Mountains,28.104941999999998,69.327089,7.4910380000000005,5.587919,17.879435,80.08160500000001,-1,,0.0,1.0,0,0.0,3.0,3.0,3.0,91,24,3,1604,0253,17,12,1609,0223
Bright_Brothers,6e33e8c8,-11456729728.0,-11379381988.0,King's Landing,24.429845,5.396566,,96.199558,19.605536999999998,15.986671,-1,0.0,1.0,,0,1.0,2.0,4.0,2.0,155,14,12,1606,0458,27,5,1609,1027
The_Kings,6e33e8cb,-11643406648.0,-11304490948.0,The Mountains,15.563752,57.106047,42.361595,161.575168,22.354542000000002,68.050936,1,0.0,0.0,1.0,0,,3.0,2.0,4.0,103,13,1,1601,1416,11,10,1611,0531
The_Greens,6e33e8d0,-11561788648.0,-11436040648.0,,5.364806,,20.62817,197.76324,4.002021,,-1,0.0,0.0,1.0,0,0.0,3.0,4.0,,74,16,8,1603,0556,10,8,1607,1556
The_Ollivers,6e33e8d3,-11597016148.0,-11345701168.0,The Mountains,,,64.103667,45.3275,65.761587,,-1,0.0,0.0,,0,1.0,3.0,4.0,3.0,74,4,7,1602,1231,21,6,1610,0614
The_Greens,6e33e8d7,-11489913088.0,-11297691328.0,Cursed Land,64.8608,0.035381,47.256282,87.484324,25.179501000000002,10.630484,-1,0.0,0.0,1.0,0,,2.0,2.0,2.0,160,25,11,1605,0322,28,12,1611,2218
The_Greens,6e33e8dd,-11616874228.0,-11423301268.0,The Mountains,40.538428,75.093101,41.669863,115.605328,36.427694,85.41669399999999,-1,0.0,0.0,0.0,0,1.0,3.0,2.0,4.0,85,16,11,1601,1623,5,1,1608,0239
The_Greens,6e33e8df,-11488889848.0,-11313057688.0,Servant's Premises,83.623234,9.919395,58.433565,68.407519,29.211873999999998,20.26891,1,0.0,1.0,1.0,0,0.0,2.0,2.0,4.0,150,6,12,1605,2336,4,7,1611,0152
Wood_Priests,6e33e8e3,-11522251408.0,-11299000228.0,,,77.052203,61.869375,96.015106,30.009383000000003,87.07423399999999,-1,0.0,0.0,0.0,0,1.0,3.0,2.0,2.0,83,15,11,1604,2030,13,12,1611,1843
Not_Known,6e33e8e9,-11470536568.0,-11279955568.0,Servant's Premises,28.919543,8.197439,3.3206800000000003,137.63836,17.629096,19.160901000000003,-1,0.0,1.0,1.0,0,0.0,3.0,2.0,2.0,152,7,7,1606,0944,21,7,1612,0454
The_Greens,6e33e8ec,-11497970308.0,-11356430188.0,Cursed Land,99.256411,1.8137740000000002,46.313209,202.221586,8.648338,12.433384,1,0.0,1.0,1.0,0,0.0,3.0,3.0,2.0,158,23,8,1605,2115,17,2,1610,0157
The_Ollivers,6e33e8f0,-11469934528.0,-11436197728.0,The Mountains,64.034189,19.068807,82.46547199999999,169.319276,13.706629999999999,29.908434000000003,0,,,1.0,1,0.0,3.0,2.0,4.0,141,14,7,1606,0858,8,8,1607,2018
The_Overlords,6e33e8f3,-11626954828.0,-11389628308.0,The Mountains,45.985416,130.874119,30.888713,205.925042,20.285391,141.568998,-1,0.0,0.0,0.0,0,1.0,2.0,3.0,2.0,29,23,7,1601,0013,28,1,1609,2015
Not_Known,6e33e8f5,-11614830028.0,-11410353628.0,The Mountains,47.804347,2.619374,95.10095,70.39179200000001,16.722068,13.451639000000002,-1,0.0,0.0,1.0,0,0.0,,3.0,2.0,157,10,12,1601,0813,2,6,1608,2313
Wood_Priests,6e33e8f9,-11610094888.0,-11377263988.0,The Mountains,124.20698999999999,48.792652000000004,24.893649,95.887212,19.086729000000002,59.657901,-1,,0.0,0.0,0,1.0,3.0,3.0,3.0,111,3,2,1602,0332,20,6,1609,2247
The_Greens,6e33e8ff,-11575545748.0,-11323401568.0,The Mountains,25.807439000000002,23.093961,7.357715,10.844052,4.4402550000000005,33.445345,1,,0.0,1.0,0,0.0,4.0,3.0,2.0,137,10,3,1603,0031,6,3,1611,0834
The_Lannisters,6e33e904,-11589106468.0,-11330247388.0,The Mountains,26.425627000000002,20.45188,2.7355549999999997,193.260767,11.20123,31.176326,1,0.0,0.0,,0,0.0,2.0,3.0,3.0,140,4,10,1602,0139,17,12,1610,0257
The_Starks,6e33e906,-11565739048.0,-11435049808.0,The Mountains,80.188289,50.869445,16.018431,133.51330900000002,18.571143,61.752124,0,,0.0,1.0,1,0.0,2.0,3.0,4.0,109,1,7,1603,1236,22,8,1607,0310
The_Greens,6e33e90c,-11488476148.0,-11304810928.0,Cursed Land,61.331279,24.39777,9.473131,8.893065,8.646903,35.076401000000004,-1,0.0,,,0,,4.0,2.0,3.0,136,11,12,1605,1831,7,10,1611,1238
Not_Known,6e33e911,-11506170988.0,-11440006708.0,The Mountains,8.72433,149.554791,28.248210999999998,126.905161,42.832845,160.21553500000002,-1,,0.0,1.0,0,0.0,2.0,3.0,4.0,10,20,5,1605,2317,25,6,1607,1815
The_Greens,6e33e916,-11472202708.0,-11342940868.0,The Mountains,,27.303185,75.272442,152.075997,16.21559,37.916140000000006,-1,0.0,0.0,,0,0.0,4.0,2.0,2.0,133,18,6,1606,0255,23,7,1610,0459
Bob,6e33e919,-11654674948.0,-11356458988.0,Cursed Land,8.757267,22.107175,8.775383999999999,78.492561,26.241206,32.183257,1,,1.0,1.0,0,0.0,3.0,3.0,3.0,138,5,9,1600,0411,16,2,1610,1757
