ID,TIMESTAMP,STARTING_LATITUDE,STARTING_LONGITUDE,DESTINATION_LATITUDE,DESTINATION_LONGITUDE,VEHICLE_TYPE,TOTAL_LUGGAGE_WEIGHT,WAIT_TIME,TRAFFIC_STUCK_TIME,DISTANCE,MONTH,DAY,YEAR,TIME,TIME_AM,weekday,bus,taxi,cooling,public,city,mean_lat,mean_long
9688,1479409650.0,28.687568,77.125695,28.680462,77.195042,1,1.0,12.0,18,19,11,18,2016,0037,0,4,0,0,1,0,5,28.5,77.0
9689,1428710580.0,28.740006,77.213966,28.762887,77.10853,3,-1.0,-1.0,14,22,4,11,2015,0533,0,5,0,0,0,1,5,28.5,77.0
9690,1450945175.0,12.974366,80.21359100000001,12.897821,80.14926700000001,2,11.0,3.0,4,22,12,24,2015,1349,1,3,0,0,1,0,0,13.0,80.5
9691,1460619436.0,25.353133,82.987844,25.309217999999998,83.014241,4,-1.0,-1.0,23,35,4,14,2016,1307,1,3,1,0,1,0,3,25.5,83.0
9692,1434882054.0,22.650194,88.398081,22.493029,88.389995,0,-1.0,-1.0,42,22,6,21,2015,1550,1,6,1,0,0,1,4,22.5,88.5
9693,1482334675.0,19.068967,72.85517,19.200733,72.854799,3,-1.0,-1.0,5,44,12,21,2016,2107,1,2,0,0,0,1,2,19.5,72.5
9694,1434885323.0,22.582517000000003,88.422353,22.465097,88.38717,3,-1.0,-1.0,45,34,6,21,2015,1645,1,6,0,0,0,1,4,22.5,88.5
9695,1455252553.0,13.138659,80.24764499999999,13.072962,80.220364,2,25.0,5.0,6,9,2,12,2016,1019,0,4,0,0,1,0,0,13.0,80.5
9696,1449050244.0,19.184313,72.87447399999999,19.252091,72.855024,2,12.0,2.0,19,10,12,2,2015,1527,1,2,0,0,1,0,2,19.5,72.5
9697,1482080389.0,13.046155,77.568313,13.044775,77.67110600000001,6,-1.0,-1.0,20,27,12,18,2016,2229,1,6,0,1,0,0,1,13.0,77.5
9698,1444838713.0,28.604398,77.202143,28.737659999999998,77.23223,6,-1.0,-1.0,1,31,10,14,2015,2135,1,2,0,1,0,0,5,28.5,77.0
9699,1473803098.0,28.579107,77.14564,28.71792,77.230466,3,-1.0,-1.0,0,29,9,14,2016,0314,0,2,0,0,0,1,5,28.5,77.0
9700,1476419695.0,12.8712,77.61541,13.07268,77.475347,3,-1.0,-1.0,18,34,10,14,2016,1004,0,4,0,0,0,1,1,13.0,77.5
9701,1431198278.0,19.192860999999997,72.874024,19.200973,72.874911,1,5.0,18.0,40,39,5,10,2015,0034,0,6,0,0,1,0,2,19.5,72.5
9702,1461717090.0,13.016133,77.716639,13.046972,77.49533100000001,0,-1.0,-1.0,31,30,4,27,2016,0601,0,2,1,0,0,1,1,13.0,77.5
9703,1420382779.0,28.561754999999998,77.00246800000001,28.557176000000002,76.962829,4,-1.0,-1.0,25,27,1,4,2015,2016,1,6,1,0,1,0,5,28.5,77.0
9704,1472970777.0,22.686244,88.379351,22.580645999999998,88.44586,2,8.0,10.0,15,37,9,4,2016,1202,1,6,0,0,1,0,4,22.5,88.5
9705,1480714383.0,22.519089,88.414168,22.656631,88.402124,4,-1.0,-1.0,4,34,12,3,2016,0303,0,5,1,0,1,0,4,22.5,88.5
9706,1479294145.0,28.685764000000002,77.176707,28.754726,77.054681,5,-1.0,-1.0,6,17,11,16,2016,1632,1,2,1,0,0,1,5,28.5,77.0
9707,1444744087.0,28.687537,77.233933,28.628827,77.052989,4,-1.0,-1.0,78,40,10,13,2015,1918,1,1,1,0,1,0,5,28.5,77.0
9708,1444258302.0,19.027286,72.85340500000001,19.112825,72.869872,2,18.0,19.0,63,47,10,8,2015,0421,0,3,0,0,1,0,2,19.5,72.5
9709,1439584955.0,12.971022,77.600317,12.847462,77.58629,6,-1.0,-1.0,70,46,8,15,2015,0212,0,5,0,1,0,0,1,13.0,77.5
9710,1429315920.0,28.671274,77.12928000000001,28.574095,77.148461,3,-1.0,-1.0,16,19,4,18,2015,0542,0,5,0,0,0,1,5,28.5,77.0
9711,1443462424.0,28.749868,77.030185,28.750606,77.025837,6,-1.0,-1.0,34,25,9,28,2015,2317,1,0,0,1,0,0,5,28.5,77.0
9712,1479747497.0,22.601186,88.428823,22.646271,88.429884,0,-1.0,-1.0,31,25,11,21,2016,2228,1,0,1,0,0,1,4,22.5,88.5
9713,1446523973.0,19.173498000000002,72.854223,19.039932999999998,72.844803,5,-1.0,-1.0,40,23,11,3,2015,0942,0,1,1,0,0,1,2,19.5,72.5
9714,1465964442.0,19.232167,72.838989,19.194703,72.839933,3,-1.0,-1.0,11,14,6,15,2016,0950,0,2,0,0,0,1,2,19.5,72.5
9715,1472780510.0,13.129688,77.576399,12.848435,77.48208699999999,0,-1.0,-1.0,41,42,9,2,2016,0711,0,4,1,0,0,1,1,13.0,77.5
9716,1427504117.0,19.136597000000002,72.860416,19.030435,72.88120500000001,6,-1.0,-1.0,17,25,3,28,2015,0625,0,5,0,1,0,0,2,19.5,72.5
9717,1460392253.0,13.048428999999999,77.521992,13.037927,77.64398800000001,5,-1.0,-1.0,4,19,4,11,2016,2200,1,0,1,0,0,1,1,13.0,77.5
9718,1429988055.0,19.148595999999998,72.83662700000001,19.121375,72.84998,1,10.0,2.0,5,31,4,26,2015,0024,0,6,0,0,1,0,2,19.5,72.5
9719,1430740391.0,25.377629000000002,82.96350600000001,25.298907999999997,83.011352,2,12.0,9.0,6,23,5,4,2015,1723,1,0,0,0,1,0,3,25.5,83.0
9720,1420413129.0,28.730933,77.116016,28.670718,77.00062700000001,6,-1.0,-1.0,26,45,1,5,2015,0442,0,0,0,1,0,0,5,28.5,77.0
9721,1479193265.0,12.878842,77.467423,12.992136,77.680272,2,8.0,10.0,18,30,11,15,2016,1231,1,1,0,0,1,0,1,13.0,77.5
9722,1441051010.0,13.133860999999998,77.547965,13.10412,77.629984,6,-1.0,-1.0,17,18,9,1,2015,0126,0,1,0,1,0,0,1,13.0,77.5
9723,1443831474.0,12.907767,77.582369,12.852598,77.577044,6,-1.0,-1.0,49,30,10,3,2015,0547,0,5,0,1,0,0,1,13.0,77.5
9724,1437914073.0,22.484779999999997,88.423459,22.677856,88.410664,3,-1.0,-1.0,80,43,7,26,2015,1804,1,6,0,0,0,1,4,22.5,88.5
9725,1445800081.0,28.585276,77.134383,28.767238,76.97539300000001,2,10.0,8.0,57,47,10,26,2015,0038,0,0,0,0,1,0,5,28.5,77.0
9726,1465011547.0,22.470514,88.407374,22.498104,88.410261,5,-1.0,-1.0,13,45,6,4,2016,0909,0,5,1,0,0,1,4,22.5,88.5
9727,1467026029.0,22.732492999999998,88.403273,22.533309,88.429331,5,-1.0,-1.0,71,37,6,27,2016,1643,1,0,1,0,0,1,4,22.5,88.5
9728,1421342767.0,28.583574,77.127158,28.725227,77.188643,1,3.0,8.0,38,28,1,15,2015,2256,1,3,0,0,1,0,5,28.5,77.0
9729,1429269340.0,25.30181,83.016227,25.381618,83.009028,6,-1.0,-1.0,5,19,4,17,2015,1645,1,4,0,1,0,0,3,25.5,83.0
9730,1449251489.0,22.738873,88.411283,22.659562,88.37602199999999,2,5.0,11.0,46,39,12,4,2015,2321,1,4,0,0,1,0,4,22.5,88.5
9731,1449029237.0,13.068082,77.562055,12.91643,77.479828,3,-1.0,-1.0,40,29,12,2,2015,0937,0,2,0,0,0,1,1,13.0,77.5
9732,1445322752.0,25.356475,82.988603,25.348722,83.010541,6,-1.0,-1.0,42,47,10,20,2015,1202,1,1,0,1,0,0,3,25.5,83.0
9733,1471064313.0,25.311151000000002,83.011871,25.280811,83.015824,0,-1.0,-1.0,1,12,8,13,2016,1028,0,5,1,0,0,1,3,25.5,83.0
9734,1453283395.0,22.698151,88.419255,22.580567000000002,88.411015,6,-1.0,-1.0,81,43,1,20,2016,1519,1,2,0,1,0,0,4,22.5,88.5
9735,1453634773.0,12.848196000000002,77.713454,12.95059,77.543008,6,-1.0,-1.0,33,27,1,24,2016,1656,1,6,0,1,0,0,1,13.0,77.5
9736,1464134408.0,28.637147,77.095457,28.602079999999997,76.960274,3,-1.0,-1.0,64,42,5,25,2016,0530,0,2,0,0,0,1,5,28.5,77.0
9737,1425969246.0,22.691508,88.393188,22.667063,88.45125300000001,3,-1.0,-1.0,4,31,3,10,2015,1204,1,1,0,0,0,1,4,22.5,88.5
9738,1477422541.0,28.752148,76.981988,28.559517,77.024447,5,-1.0,-1.0,24,37,10,26,2016,0039,0,2,1,0,0,1,5,28.5,77.0
9739,1452032922.0,13.120576999999999,77.502874,12.989003,77.617898,6,-1.0,-1.0,43,47,1,6,2016,0358,0,2,0,1,0,0,1,13.0,77.5
9740,1456875995.0,22.546575,88.447914,22.475426000000002,88.44981,0,-1.0,-1.0,2,36,3,2,2016,0516,0,2,1,0,0,1,4,22.5,88.5
9741,1445861763.0,25.301856,82.968981,25.313389,82.98815400000001,6,-1.0,-1.0,13,17,10,26,2015,1746,1,0,0,1,0,0,3,25.5,83.0
9742,1420436574.0,28.622107,76.99688499999999,28.626427000000003,77.200422,1,11.0,1.0,26,42,1,5,2015,1112,0,0,0,0,1,0,5,28.5,77.0
9743,1449688225.0,13.032202,77.52802700000001,12.899602999999999,77.560928,6,-1.0,-1.0,75,46,12,10,2015,0040,0,3,0,1,0,0,1,13.0,77.5
9744,1474841471.0,19.054972,72.857141,19.10536,72.879597,1,13.0,12.0,13,26,9,26,2016,0341,0,0,0,0,1,0,2,19.5,72.5
9745,1425872531.0,13.061912,77.555811,12.981416000000001,77.531423,1,8.0,0.0,40,31,3,9,2015,0912,0,0,0,0,1,0,1,13.0,77.5
9746,1477447088.0,28.731959000000003,77.069826,28.583721,77.18216600000001,1,27.0,15.0,36,21,10,26,2016,0728,0,2,0,0,1,0,5,28.5,77.0
9747,1440194231.0,22.694083,88.392759,22.726635,88.436223,5,-1.0,-1.0,28,26,8,22,2015,0327,0,5,1,0,0,1,4,22.5,88.5
9748,1479146232.0,19.227056,72.86809699999999,19.183066,72.87565,5,-1.0,-1.0,31,20,11,14,2016,2327,1,0,1,0,0,1,2,19.5,72.5
9749,1479242323.0,28.692109999999996,77.22954399999999,28.658401,76.991428,2,10.0,14.0,68,38,11,16,2016,0208,0,2,0,0,1,0,5,28.5,77.0
9750,1430856502.0,19.130956,72.858074,19.248516,72.874436,5,-1.0,-1.0,50,36,5,6,2015,0138,0,2,1,0,0,1,2,19.5,72.5
9751,1449329793.0,19.130454999999998,72.837399,19.186742000000002,72.881547,0,-1.0,-1.0,17,16,12,5,2015,2106,1,5,1,0,0,1,2,19.5,72.5
9752,1452503251.0,22.677476000000002,88.423837,22.547365,88.387106,5,-1.0,-1.0,35,23,1,11,2016,1437,1,0,1,0,0,1,4,22.5,88.5
9753,1455416323.0,25.29606,83.007866,25.382992,83.002844,2,4.0,5.0,7,46,2,14,2016,0748,0,6,0,0,1,0,3,25.5,83.0
9754,1455221177.0,19.167202,72.856868,19.218039,72.864808,2,17.0,6.0,0,15,2,12,2016,0136,0,4,0,0,1,0,2,19.5,72.5
9755,1422838806.0,22.545462,88.384377,22.494318,88.447397,5,-1.0,-1.0,32,34,2,2,2015,0630,0,0,1,0,0,1,4,22.5,88.5
9756,1459007317.0,13.054992,77.506757,13.111154999999998,77.542291,4,-1.0,-1.0,5,12,3,26,2016,2118,1,5,1,0,1,0,1,13.0,77.5
9757,1449677351.0,28.562171999999997,77.022828,28.607848999999998,77.004063,5,-1.0,-1.0,15,8,12,9,2015,2139,1,2,1,0,0,1,5,28.5,77.0
9758,1463901938.0,25.267106,82.981437,25.350108,82.99433,6,-1.0,-1.0,60,37,5,22,2016,1255,1,6,0,1,0,0,3,25.5,83.0
9759,1420228330.0,19.240852,72.84559300000001,19.12237,72.8496,6,-1.0,-1.0,5,24,1,3,2015,0122,0,5,0,1,0,0,2,19.5,72.5
9760,1467703926.0,28.604781,76.977102,28.655931,77.078681,4,-1.0,-1.0,1,20,7,5,2016,1302,1,1,1,0,1,0,5,28.5,77.0
9761,1474714476.0,19.127784,72.855369,19.114051999999997,72.840986,1,17.0,11.0,32,37,9,24,2016,1624,1,5,0,0,1,0,2,19.5,72.5
9762,1452544479.0,12.922362,80.159832,13.082624000000001,80.180949,4,-1.0,-1.0,36,22,1,12,2016,0204,0,1,1,0,1,0,0,13.0,80.5
9763,1468471939.0,13.005706,77.60507199999999,12.979465,77.55974300000001,6,-1.0,-1.0,54,36,7,14,2016,1022,0,3,0,1,0,0,1,13.0,77.5
9764,1482530611.0,28.589253000000003,77.053372,28.569390999999996,77.014677,2,29.0,10.0,54,37,12,24,2016,0333,0,5,0,0,1,0,5,28.5,77.0
9765,1443923925.0,28.7316,77.008576,28.682344,77.00229499999999,4,-1.0,-1.0,64,39,10,4,2015,0728,0,6,1,0,1,0,5,28.5,77.0
9766,1482806815.0,25.38513,82.986814,25.260503,82.98320799999999,2,3.0,8.0,23,35,12,27,2016,0816,0,1,0,0,1,0,3,25.5,83.0
9767,1464990967.0,28.695325,77.210369,28.738854999999997,77.216275,5,-1.0,-1.0,13,17,6,4,2016,0326,0,5,1,0,0,1,5,28.5,77.0
9768,1431590402.0,19.212557,72.846663,19.190598,72.842019,6,-1.0,-1.0,12,40,5,14,2015,1330,1,3,0,1,0,0,2,19.5,72.5
9769,1453743017.0,19.091417,72.868022,19.118487,72.871179,5,-1.0,-1.0,15,21,1,25,2016,2300,1,0,1,0,0,1,2,19.5,72.5
9770,1435900971.0,25.304681,83.000509,25.366806,83.018196,5,-1.0,-1.0,58,44,7,3,2015,1052,0,4,1,0,0,1,3,25.5,83.0
9771,1462701266.0,19.111833999999998,72.85647900000001,19.036181,72.844825,1,8.0,11.0,78,40,5,8,2016,1524,1,6,0,0,1,0,2,19.5,72.5
9772,1479284693.0,25.316698000000002,82.98753599999999,25.317802,83.014021,2,29.0,11.0,14,22,11,16,2016,1354,1,2,0,0,1,0,3,25.5,83.0
9773,1462268494.0,28.763721000000004,76.971983,28.670540000000003,76.965132,3,-1.0,-1.0,9,18,5,3,2016,1511,1,1,0,0,0,1,5,28.5,77.0
9774,1465214088.0,25.348689999999998,82.97779399999999,25.325295,83.01299300000001,1,19.0,14.0,10,8,6,6,2016,1724,1,0,0,0,1,0,3,25.5,83.0
9775,1461706156.0,13.110610000000001,80.19127399999999,12.938201,80.165701,6,-1.0,-1.0,52,41,4,27,2016,0259,0,2,0,1,0,0,0,13.0,80.5
9776,1457833106.0,12.987053,77.519603,12.961608,77.547772,0,-1.0,-1.0,27,23,3,13,2016,0708,0,6,1,0,0,1,1,13.0,77.5
9777,1445676586.0,28.706879999999998,76.99083900000001,28.595039,77.221876,0,-1.0,-1.0,33,35,10,24,2015,1419,1,5,1,0,0,1,5,28.5,77.0
9778,1469585395.0,28.576003000000004,77.124237,28.646835999999997,77.012235,1,29.0,11.0,38,20,7,27,2016,0739,0,2,0,0,1,0,5,28.5,77.0
9779,1482031510.0,13.134404,80.257948,13.012601,80.138664,0,-1.0,-1.0,21,20,12,18,2016,0855,0,6,1,0,0,1,0,13.0,80.5
9780,1451759131.0,12.846667,77.649457,12.961271,77.691774,4,-1.0,-1.0,45,41,1,2,2016,2355,1,5,1,0,1,0,1,13.0,77.5
9781,1451262222.0,12.866465,77.642076,13.055724,77.709608,1,12.0,10.0,60,42,12,28,2015,0553,0,0,0,0,1,0,1,13.0,77.5
9782,1462770016.0,25.283360000000002,83.020322,25.343953,82.997342,2,4.0,13.0,41,28,5,9,2016,1030,0,0,0,0,1,0,3,25.5,83.0
9783,1440052935.0,12.923035,80.162514,12.947724000000001,80.18627,5,-1.0,-1.0,3,17,8,20,2015,1212,1,3,1,0,0,1,0,13.0,80.5
9784,1431588078.0,25.327886,82.994646,25.382507,83.003761,5,-1.0,-1.0,19,37,5,14,2015,1251,1,3,1,0,0,1,3,25.5,83.0
9785,1449556196.0,28.724927,77.22792,28.650975,77.00808,4,-1.0,-1.0,41,24,12,8,2015,1159,0,1,1,0,1,0,5,28.5,77.0
9786,1447640014.0,13.136961,80.14344200000001,13.076508,80.23087199999999,2,24.0,16.0,16,47,11,16,2015,0743,0,0,0,0,1,0,0,13.0,80.5
9787,1445892147.0,22.592251,88.41669499999999,22.506104,88.450276,0,-1.0,-1.0,55,31,10,27,2015,0212,0,1,1,0,0,1,4,22.5,88.5
9788,1442105313.0,13.142157999999998,80.216897,12.954979,80.139531,4,-1.0,-1.0,14,38,9,13,2015,0618,0,6,1,0,1,0,0,13.0,80.5
9789,1467015862.0,22.729044000000002,88.43504200000001,22.520034,88.428156,6,-1.0,-1.0,42,44,6,27,2016,1354,1,0,0,1,0,0,4,22.5,88.5
9790,1451162257.0,12.943625,77.54113100000001,13.067656,77.51228499999999,5,-1.0,-1.0,29,29,12,27,2015,0207,0,6,1,0,0,1,1,13.0,77.5
9791,1430537152.0,12.896886,77.504159,12.952079,77.48949,1,14.0,5.0,7,13,5,2,2015,0855,0,5,0,0,1,0,1,13.0,77.5
9792,1455799594.0,12.8535,77.597971,12.990095,77.49853,1,18.0,12.0,4,21,2,18,2016,1816,1,3,0,0,1,0,1,13.0,77.5
9793,1465116815.0,28.568246999999996,77.14105500000001,28.648000000000003,77.19731,2,10.0,9.0,26,15,6,5,2016,1423,1,6,0,0,1,0,5,28.5,77.0
9794,1461520598.0,13.044411,77.71692900000001,12.884814,77.593816,1,24.0,7.0,80,43,4,24,2016,2326,1,6,0,0,1,0,1,13.0,77.5
9795,1426555860.0,25.348000000000003,82.979213,25.317532999999997,82.96459200000001,4,-1.0,-1.0,7,41,3,17,2015,0701,0,1,1,0,1,0,3,25.5,83.0
9796,1444293162.0,25.323180999999998,82.999585,25.279835000000002,82.989285,2,9.0,16.0,5,9,10,8,2015,1402,1,3,0,0,1,0,3,25.5,83.0
9797,1443948460.0,13.043593,77.673838,13.022456,77.506227,6,-1.0,-1.0,28,27,10,4,2015,1417,1,6,0,1,0,0,1,13.0,77.5
9798,1477536220.0,28.645255,77.063541,28.685765000000004,77.016904,0,-1.0,-1.0,14,13,10,27,2016,0813,0,3,1,0,0,1,5,28.5,77.0
9799,1444535153.0,13.109882,80.212262,12.883189,80.259599,0,-1.0,-1.0,2,29,10,11,2015,0915,0,6,1,0,0,1,0,13.0,80.5
9800,1434118373.0,19.096773000000002,72.844684,19.219958,72.839185,3,-1.0,-1.0,4,17,6,12,2015,1942,1,4,0,0,0,1,2,19.5,72.5
9801,1460575810.0,22.738479,88.42885,22.456457,88.390328,6,-1.0,-1.0,6,40,4,14,2016,0100,0,3,0,1,0,0,4,22.5,88.5
9802,1441294703.0,25.273196,82.993259,25.267861,83.001626,1,11.0,11.0,9,36,9,3,2015,2108,1,3,0,0,1,0,3,25.5,83.0
9803,1448093505.0,28.685782,77.13539499999999,28.722426000000002,77.002083,5,-1.0,-1.0,19,46,11,21,2015,1341,1,5,1,0,0,1,5,28.5,77.0
9804,1474352739.0,13.103954,80.200665,13.132447,80.176787,4,-1.0,-1.0,9,12,9,20,2016,1155,0,1,1,0,1,0,0,13.0,80.5
9805,1475906860.0,19.059504,72.857026,19.032273999999997,72.856973,4,-1.0,-1.0,21,16,10,8,2016,1137,0,5,1,0,1,0,2,19.5,72.5
9806,1441365532.0,12.851510000000001,77.506015,12.929394,77.649836,1,12.0,13.0,57,40,9,4,2015,1648,1,4,0,0,1,0,1,13.0,77.5
9807,1452437646.0,25.259693,83.023054,25.336307,83.010126,1,7.0,16.0,3,17,1,10,2016,2024,1,6,0,0,1,0,3,25.5,83.0
9808,1432298651.0,13.192931,80.227855,13.173135999999998,80.244146,3,-1.0,-1.0,71,39,5,22,2015,1814,1,4,0,0,0,1,0,13.0,80.5
9809,1457701545.0,28.585979,77.07718,28.657998,77.109448,6,-1.0,-1.0,27,18,3,11,2016,1835,1,4,0,1,0,0,5,28.5,77.0
9810,1440482434.0,12.936278999999999,77.602738,12.949491,77.514214,4,-1.0,-1.0,38,26,8,25,2015,1130,0,1,1,0,1,0,1,13.0,77.5
9811,1420553638.0,19.023347,72.847615,19.242216,72.856571,5,-1.0,-1.0,68,36,1,6,2015,1943,1,1,1,0,0,1,2,19.5,72.5
9812,1453705188.0,19.050589000000002,72.858412,19.165001,72.841771,0,-1.0,-1.0,78,40,1,25,2016,1229,1,0,1,0,0,1,2,19.5,72.5
9813,1458272011.0,19.160126,72.851141,19.201710000000002,72.866598,1,22.0,1.0,33,40,3,18,2016,0903,0,4,0,0,1,0,2,19.5,72.5
9814,1470687097.0,28.611946999999997,77.12151,28.706812,77.025475,5,-1.0,-1.0,61,32,8,9,2016,0141,0,1,1,0,0,1,5,28.5,77.0
9815,1435959619.0,22.460048999999998,88.40424200000001,22.607997,88.435897,5,-1.0,-1.0,33,38,7,4,2015,0310,0,5,1,0,0,1,4,22.5,88.5
9816,1457582642.0,22.739396,88.39537299999999,22.719786,88.386921,0,-1.0,-1.0,32,37,3,10,2016,0934,0,3,1,0,0,1,4,22.5,88.5
9817,1423661183.0,22.693057999999997,88.43521,22.694757,88.4339,0,-1.0,-1.0,41,31,2,11,2015,1856,1,2,1,0,0,1,4,22.5,88.5
9818,1431623357.0,25.323738,82.987427,25.301625,82.995285,5,-1.0,-1.0,1,4,5,14,2015,2239,1,3,1,0,0,1,3,25.5,83.0
9819,1425543416.0,13.118229999999999,77.67258199999999,13.016013000000001,77.478767,2,15.0,19.0,3,27,3,5,2015,1346,1,3,0,0,1,0,1,13.0,77.5
9820,1472291996.0,28.622984999999996,76.966914,28.579013,76.96676,2,7.0,14.0,21,20,8,27,2016,1529,1,5,0,0,1,0,5,28.5,77.0
9821,1427119645.0,22.637842000000003,88.42322800000001,22.52187,88.389802,3,-1.0,-1.0,58,45,3,23,2015,1937,1,0,0,0,0,1,4,22.5,88.5
9822,1433520296.0,28.567239,77.231403,28.653961,77.06779499999999,4,-1.0,-1.0,49,42,6,5,2015,2134,1,4,1,0,1,0,5,28.5,77.0
9823,1476249361.0,22.505566,88.446669,22.581501,88.443173,1,16.0,13.0,28,43,10,12,2016,1046,0,2,0,0,1,0,4,22.5,88.5
9824,1443294949.0,22.511943,88.412125,22.522213,88.423418,3,-1.0,-1.0,2,9,9,27,2015,0045,0,6,0,0,0,1,4,22.5,88.5
9825,1480289398.0,12.864878,77.661686,13.064368,77.67656,5,-1.0,-1.0,40,25,11,28,2016,0459,0,0,1,0,0,1,1,13.0,77.5
9826,1420094577.0,22.505129,88.44965400000001,22.681321,88.450101,5,-1.0,-1.0,1,25,1,1,2015,1212,1,3,1,0,0,1,4,22.5,88.5
9827,1443378416.0,25.29339,82.96226,25.389344,82.999899,4,-1.0,-1.0,20,13,9,27,2015,2356,1,6,1,0,1,0,3,25.5,83.0
9828,1458647722.0,13.073704,80.155436,13.155482999999998,80.153437,0,-1.0,-1.0,10,26,3,22,2016,1725,1,1,1,0,0,1,0,13.0,80.5
9829,1466344560.0,12.991707,80.175901,12.927095,80.244541,3,-1.0,-1.0,43,23,6,19,2016,1926,1,6,0,0,0,1,0,13.0,80.5
9830,1456670781.0,12.962574,80.257496,13.063201,80.218058,5,-1.0,-1.0,13,17,2,28,2016,2016,1,6,1,0,0,1,0,13.0,80.5
9831,1426219853.0,19.241129,72.879979,19.097036,72.87378199999999,6,-1.0,-1.0,43,32,3,13,2015,0940,0,4,0,1,0,0,2,19.5,72.5
9832,1454634057.0,13.114142000000001,77.523175,13.023482000000001,77.681789,1,9.0,13.0,69,43,2,5,2016,0630,0,4,0,0,1,0,1,13.0,77.5
9833,1456437370.0,19.222142,72.849717,19.045471,72.859432,0,-1.0,-1.0,77,41,2,26,2016,0326,0,4,1,0,0,1,2,19.5,72.5
9834,1449696044.0,22.614361,88.415419,22.462323,88.399661,6,-1.0,-1.0,60,41,12,10,2015,0250,0,3,0,1,0,0,4,22.5,88.5
9835,1463691923.0,25.369319,83.006608,25.26507,82.979333,5,-1.0,-1.0,16,41,5,20,2016,0235,0,4,1,0,0,1,3,25.5,83.0
9836,1473021823.0,28.762157000000002,77.122624,28.733285,76.992521,1,16.0,8.0,31,43,9,5,2016,0213,0,0,0,0,1,0,5,28.5,77.0
9837,1429655363.0,25.277437,83.00585600000001,25.335373,83.01771600000001,2,25.0,4.0,21,40,4,22,2015,0359,0,2,0,0,1,0,3,25.5,83.0
9838,1460132762.0,12.986586,80.151735,13.082595,80.147003,0,-1.0,-1.0,15,29,4,8,2016,2156,1,4,1,0,0,1,0,13.0,80.5
9839,1471255148.0,28.755445,77.091054,28.630208000000003,77.14521500000001,4,-1.0,-1.0,11,22,8,15,2016,1529,1,0,1,0,1,0,5,28.5,77.0
9840,1445552953.0,28.617569,77.086099,28.679307,77.081069,6,-1.0,-1.0,37,27,10,23,2015,0359,0,4,0,1,0,0,5,28.5,77.0
9841,1426155773.0,12.971641,77.713207,13.019206,77.54096,2,19.0,13.0,57,32,3,12,2015,1552,1,3,0,0,1,0,1,13.0,77.5
9842,1424587675.0,12.932838,77.497879,12.937222,77.471052,2,11.0,19.0,24,15,2,22,2015,1217,1,6,0,0,1,0,1,13.0,77.5
9843,1474770817.0,12.935338,77.50323399999999,13.057775999999999,77.531609,1,26.0,2.0,81,44,9,25,2016,0803,0,6,0,0,1,0,1,13.0,77.5
9844,1437660164.0,22.563553,88.42491,22.670785000000002,88.412099,1,19.0,3.0,18,30,7,23,2015,1932,1,3,0,0,1,0,4,22.5,88.5
9845,1435104250.0,19.112194,72.859787,19.193281,72.86093699999999,5,-1.0,-1.0,49,32,6,24,2015,0534,0,2,1,0,0,1,2,19.5,72.5
9846,1463182418.0,25.294038,83.01132199999999,25.3895,82.97276600000001,1,25.0,2.0,41,44,5,14,2016,0503,0,5,0,0,1,0,3,25.5,83.0
9847,1423598199.0,12.913291000000001,80.20965,13.140915,80.240427,4,-1.0,-1.0,57,33,2,11,2015,0126,0,2,1,0,1,0,0,13.0,80.5
9848,1445507211.0,13.001334,80.239914,13.074608,80.25510600000001,1,13.0,13.0,16,35,10,22,2015,1516,1,3,0,0,1,0,0,13.0,80.5
9849,1446627482.0,13.117404,80.237989,13.084444,80.248802,0,-1.0,-1.0,41,36,11,4,2015,1428,1,2,1,0,0,1,0,13.0,80.5
9850,1430026511.0,25.340154000000002,83.007937,25.295538,82.974154,0,-1.0,-1.0,2,15,4,26,2015,1105,0,6,1,0,0,1,3,25.5,83.0
9851,1429277371.0,25.329059,82.977574,25.364401,83.02360300000001,0,-1.0,-1.0,43,32,4,17,2015,1859,1,4,1,0,0,1,3,25.5,83.0
9852,1431467396.0,22.662742,88.428489,22.663956,88.41496500000001,1,26.0,12.0,33,23,5,13,2015,0319,0,2,0,0,1,0,4,22.5,88.5
9853,1431548811.0,19.24418,72.849099,19.067485,72.875578,6,-1.0,-1.0,14,31,5,14,2015,0156,0,3,0,1,0,0,2,19.5,72.5
9854,1437135202.0,22.62957,88.388968,22.469012,88.405714,3,-1.0,-1.0,0,39,7,17,2015,1743,1,4,0,0,0,1,4,22.5,88.5
9855,1474504808.0,28.726284000000003,77.026609,28.754026,76.980174,3,-1.0,-1.0,12,28,9,22,2016,0610,0,3,0,0,0,1,5,28.5,77.0
9856,1467055941.0,28.694852,77.029365,28.754711,76.968992,5,-1.0,-1.0,8,16,6,28,2016,0102,0,1,1,0,0,1,5,28.5,77.0
9857,1451672425.0,22.598097,88.394423,22.453213,88.401839,0,-1.0,-1.0,1,33,1,1,2016,2350,1,4,1,0,0,1,4,22.5,88.5
9858,1451082375.0,19.039651,72.860505,19.170999,72.873801,4,-1.0,-1.0,33,37,12,26,2015,0356,0,5,1,0,1,0,2,19.5,72.5
9859,1450993621.0,22.515797,88.400701,22.652506,88.425139,5,-1.0,-1.0,37,20,12,25,2015,0317,0,4,1,0,0,1,4,22.5,88.5
