ID,TIMESTAMP,STARTING_LATITUDE,STARTING_LONGITUDE,DESTINATION_LATITUDE,DESTINATION_LONGITUDE,VEHICLE_TYPE,TOTAL_LUGGAGE_WEIGHT,WAIT_TIME,TRAFFIC_STUCK_TIME,DISTANCE
11449,2015-03-23 14:03:18,19.118291,72.859033,19.073512,72.838678,Metro,,,6,9
11450,2016-12-20 09:40:15,22.504566,88.394682,22.460989,88.390952,Mini Bus,,,15,40
11451,2016-10-08 21:06:01,12.96235,77.675908,13.067874,77.679864,Auto Rickshaw,,,12,18
11452,2016-01-02 15:53:10,12.981629,77.537969,12.867737,77.552295,ac bus,,,35,36
11453,2016-10-18 20:20:25,25.349104,82.997923,25.348436,82.965988,Taxi AC,5.0,17.0,17,34
11454,2015-04-11 21:51:16,28.611659,76.979173,28.634249,77.016853,mini bus,,,19,13
11455,2016-11-26 21:13:01,19.184626,72.841164,19.161969,72.838727,taxi ac,29.0,8.0,6,17
11456,2016-09-25 03:46:49,22.548689,88.431957,22.67551,88.430156,Taxi AC,6.0,0.0,38,44
11457,2015-11-06 22:16:49,28.746484,76.999858,28.686316,77.131857,Taxi AC,23.0,18.0,33,45
11458,2015-04-01 15:32:13,22.621357,88.389938,22.600438,88.386011,metro,,,56,40
11459,2015-07-23 17:42:06,25.266487,82.974414,25.299633,82.974442,AUTO RICKSHAW,,,0,19
11460,2015-05-14 18:11:28,25.384537,82.989902,25.271151,83.003374,bus,,,56,42
11461,2015-06-11 13:20:55,13.085475,80.250821,13.013213,80.218036,ac bus,,,10,10
11462,2016-10-28 02:56:55,19.044457,72.863176,19.151096,72.85846,ac bus,,,9,17
11463,2015-07-04 19:30:44,28.669493,77.200199,28.583974,77.172533,Mini bus,,,52,37
11464,2016-06-16 07:17:41,13.031796,77.664278,13.002814,77.579294,Metro,,,38,44
11465,2016-03-08 15:25:14,22.676104,88.378013,22.663298,88.440712,mini Bus,,,24,14
11466,2015-05-21 14:29:56,12.996894,77.477215,13.011231,77.523786,auto rickshaw,,,54,37
11467,2015-01-10 11:11:22,12.948135,80.20722,12.947969,80.180677,AC Bus,,,30,29
11468,2016-11-09 11:03:47,25.297533,83.011202,25.26889,82.997548,ac bus,,,16,13
11469,2015-10-13 12:14:57,22.481091,88.448344,22.619602,88.441418,bus,,,37,23
11470,2015-01-07 03:57:46,13.119591,77.683138,12.954408,77.476307,taxi non Ac,5.0,10.0,6,42
11471,2015-07-05 03:13:46,19.176157,72.880273,19.100421,72.863544,Mini Bus,,,18,23
11472,2015-10-07 08:46:46,25.334665,82.996613,25.351332,82.974788,ac bus,,,32,42
11473,2015-02-06 21:06:30,12.871588,77.595787,13.015861,77.646808,Taxi Non AC,27.0,17.0,75,43
11474,2015-11-24 13:33:42,22.529779,88.396901,22.457889,88.439993,taxi ac,28.0,16.0,3,20
11475,2016-01-28 02:23:21,13.034171,80.243856,13.000157,80.247828,mini Bus,,,1,15
11476,2016-07-16 22:03:14,19.144851,72.843315,19.026222,72.874566,taxi Non Ac,28.0,0.0,29,39
11477,2015-01-06 17:33:59,12.885057,77.59609,12.959774,77.636783,Metro,,,33,22
11478,2015-06-24 10:57:26,22.719501,88.407014,22.726734,88.451837,Auto Rickshaw,,,50,28
11479,2016-10-10 23:26:14,25.363372,83.00171,25.386305,83.003535,AC Bus,,,5,45
11480,2015-02-12 09:10:53,13.148042,80.150884,13.104715,80.259192,Taxi AC,26.0,14.0,19,16
11481,2015-08-06 11:29:42,19.201167,72.846048,19.045981,72.871988,Auto Rickshaw,,,28,44
11482,2016-04-22 01:41:28,12.964219,77.469089,12.897566,77.567067,taxi non Ac,3.0,0.0,43,40
11483,2016-10-24 15:13:21,28.671929,76.986264,28.616153,76.979111,Taxi AC,2.0,13.0,69,47
11484,2015-12-05 17:37:54,13.107116,80.173449,12.91175,80.21199,AC bus,,,1,35
11485,2015-11-01 06:14:17,19.015162,72.847336,19.110796,72.846109,mini Bus,,,15,28
11486,2016-12-22 13:31:13,25.289031,82.978357,25.316057,82.999292,AC Bus,,,55,40
11487,2016-08-26 10:43:55,12.903203,77.488289,12.917596,77.507256,Metro,,,35,21
11488,2015-07-09 14:00:25,25.345347,83.023743,25.365146,82.967856,ac bus,,,17,22
11489,2015-04-27 12:19:17,19.242112,72.845022,19.030971,72.881442,Metro,,,40,31
11490,2015-09-19 05:07:19,19.088193,72.839919,19.191264,72.879579,AUTO RICKSHAW,,,35,37
11491,2016-07-24 15:34:44,28.568574,76.972144,28.658029,77.030673,mini bus,,,44,42
11492,2015-06-24 00:33:04,13.022675,77.683265,13.064697,77.516382,Ac Bus,,,21,27
11493,2015-06-05 10:00:52,28.588907,77.01894,28.625162,77.196225,Metro,,,42,24
11494,2015-09-25 21:30:38,13.107945,80.235871,13.119868,80.195002,Metro,,,3,27
11495,2016-09-04 19:01:03,28.732282,77.046825,28.63286,76.984503,Bus,,,20,39
11496,2015-11-05 06:59:24,13.109458,77.545217,13.009122,77.492719,auto rickshaw,,,53,43
11497,2015-05-12 03:24:26,22.450546,88.430548,22.547515,88.389513,metro,,,15,45
11498,2016-01-11 13:33:09,22.728945,88.446002,22.678259,88.378261,Bus,,,35,42
11499,2016-04-19 01:01:49,13.108167,80.250104,12.903584,80.172557,AUTO RICKSHAW,,,36,40
11500,2016-09-08 07:27:01,28.657178,77.159592,28.672826,77.1285,taxi ac,12.0,18.0,42,33
11501,2016-09-15 02:50:22,28.634215,77.131247,28.574667,77.233558,Metro,,,48,45
11502,2016-07-02 07:55:32,13.036968,77.608484,13.106979,77.604227,mini Bus,,,33,45
11503,2016-07-20 01:53:09,19.162107,72.864154,19.057144,72.874297,taxi non Ac,27.0,15.0,39,22
11504,2015-02-26 09:18:01,28.68087,77.21615,28.731118,77.086861,taxi non Ac,19.0,3.0,13,24
11505,2015-12-06 08:48:41,22.486863,88.424649,22.483815,88.451996,Taxi AC,2.0,13.0,31,31
11506,2016-05-17 19:10:23,25.327332,82.982246,25.38322,82.989438,taxi ac,16.0,12.0,60,31
11507,2016-11-27 15:58:34,13.061082,80.228993,12.934703,80.212079,metro,,,14,16
11508,2016-09-28 23:53:32,19.204412,72.871046,19.152317,72.84919,taxi Non Ac,20.0,9.0,26,38
11509,2015-09-19 05:29:11,13.102424,80.198041,13.099974,80.222268,AC Bus,,,67,42
11510,2016-09-11 02:08:46,13.169013,80.233274,13.121078,80.259346,AC Bus,,,55,41
11511,2015-11-25 05:22:16,12.883634,77.55202,13.114425,77.624568,Ac Bus,,,41,40
11512,2015-08-11 22:49:02,28.617404,77.120762,28.756533,77.189533,taxi ac,18.0,7.0,5,21
11513,2016-09-28 00:21:54,25.281844,83.00085,25.384427,83.011882,Bus,,,46,27
11514,2016-06-28 12:12:54,13.127378,77.706376,13.111978,77.598913,Auto Rickshaw,,,48,42
11515,2015-04-17 11:54:38,25.295888,83.019787,25.339273,83.010277,mini Bus,,,15,41
11516,2016-06-11 20:21:38,22.533748,88.415923,22.723802,88.391992,AC bus,,,26,44
11517,2016-03-25 12:02:06,19.108416,72.87277,19.187019,72.870532,Mini Bus,,,50,40
11518,2015-05-06 20:55:25,12.854203,77.64972,12.877143,77.655648,Metro,,,7,46
11519,2015-06-27 09:31:25,22.579761,88.422231,22.49113,88.386858,AC Bus,,,72,37
11520,2015-06-23 08:09:26,19.205873,72.854962,19.053655,72.850813,bus,,,29,37
11521,2015-04-26 08:12:00,28.696131,76.985364,28.743304,77.220156,Bus,,,2,25
11522,2016-06-28 11:25:37,22.514013,88.379934,22.626444,88.43675,Metro,,,17,29
11523,2016-11-14 16:34:05,19.253097,72.870486,19.174688,72.850478,AC bus,,,9,27
11524,2016-05-10 19:11:56,13.098963,80.222094,13.151651,80.151862,Bus,,,41,34
11525,2015-10-11 08:59:52,12.891593,80.152825,13.087789,80.145258,Metro,,,55,28
11526,2015-12-13 08:00:22,25.374853,82.970187,25.349948,83.001481,bus,,,53,34
11527,2015-09-09 19:35:24,13.014282,80.245906,12.99992,80.205045,auto rickshaw,,,20,44
11528,2015-10-03 08:25:44,13.042966,77.592841,12.908871,77.6928,Mini Bus,,,0,45
11529,2015-12-15 12:33:28,28.693742,76.986153,28.737521,77.103818,metro,,,39,43
11530,2015-03-06 20:38:52,13.052638,80.149014,13.196012,80.247271,Mini Bus,,,49,41
11531,2015-05-16 23:43:54,13.092906,80.17522,13.074442,80.223781,mini Bus,,,5,19
11532,2016-11-27 07:03:21,25.371144,83.019984,25.314787,83.008974,Mini Bus,,,31,22
11533,2015-02-11 11:44:07,19.127002,72.847232,19.251953,72.883162,bus,,,31,33
11534,2015-10-20 03:04:24,25.347032,82.963827,25.314355,82.96215,AC Bus,,,12,33
11535,2016-11-22 05:36:45,22.461989,88.448135,22.570799,88.394644,Mini bus,,,1,44
11536,2016-07-03 08:20:39,19.118726,72.860707,19.01917,72.868386,taxi Non Ac,1.0,9.0,44,34
11537,2015-04-26 18:06:36,19.109101,72.875911,19.057402,72.854278,ac bus,,,42,26
11538,2015-05-05 01:11:28,19.079936,72.867686,19.159164,72.857421,mini bus,,,9,38
11539,2015-01-22 18:22:10,28.604314,77.192011,28.57545,77.201738,ac bus,,,26,42
11540,2015-07-09 13:31:17,22.658229,88.416152,22.606539,88.390542,Taxi AC,2.0,14.0,12,40
11541,2015-10-26 10:35:29,19.234653,72.865764,19.012581,72.862313,bus,,,18,39
11542,2016-01-13 02:04:14,13.168976,80.195873,12.947632,80.138908,Bus,,,5,27
11543,2015-03-09 22:51:24,19.097273,72.873638,19.079899,72.841136,auto rickshaw,,,10,15
11544,2015-11-24 23:41:53,28.584843,77.035928,28.727733,77.057375,bus,,,55,35
11545,2016-06-18 07:58:39,22.697611,88.416058,22.49551,88.413096,ac bus,,,32,24
11546,2015-01-25 08:17:24,28.587665,76.975467,28.683354,77.08278,metro,,,35,23
11547,2016-02-27 06:30:00,28.730152,76.970036,28.683368,77.121098,AC bus,,,37,36
11548,2016-09-13 07:46:07,25.338655,82.986407,25.373906,83.004545,Taxi AC,27.0,5.0,20,12
11549,2015-12-24 03:25:46,22.553083,88.378179,22.683578,88.399397,Bus,,,23,39
11550,2015-10-10 16:49:06,19.060581,72.857963,19.076764,72.84767,Taxi AC,13.0,18.0,28,19
11551,2016-05-06 02:10:45,28.569418,77.00102,28.61672,76.964389,bus,,,13,22
11552,2016-07-06 15:59:40,22.573764,88.448943,22.538668,88.397273,taxi non ac,11.0,11.0,30,20
11553,2015-05-28 20:50:35,19.18501,72.871321,19.045495,72.83662,taxi ac,23.0,0.0,5,20
11554,2016-01-16 11:14:52,28.69949,77.032084,28.637688,76.996475,taxi ac,24.0,0.0,51,35
11555,2016-11-23 10:52:23,12.938998,80.235326,12.958192,80.183844,Taxi AC,10.0,19.0,13,18
11556,2016-09-25 14:03:51,19.011915,72.847478,19.110635,72.858071,Metro,,,24,38
11557,2016-08-02 00:53:26,19.164504,72.87728,19.133508,72.857743,Bus,,,8,31
11558,2015-04-15 02:11:31,13.045077,77.545797,13.047708,77.639729,Bus,,,48,45
11559,2016-09-27 05:54:56,22.675945,88.387235,22.727971,88.402582,AC bus,,,14,9
11560,2015-07-21 17:14:49,13.179861,80.158419,12.974853,80.216975,Taxi AC,19.0,12.0,59,45
11561,2015-05-02 04:36:52,12.922292,80.174153,13.110389,80.245301,Taxi AC,30.0,8.0,18,33
11562,2016-12-10 06:45:22,28.59262,77.18111,28.67737,77.095406,mini bus,,,58,45
11563,2015-06-25 06:25:00,28.73012,77.200783,28.752771,76.964676,Mini bus,,,74,41
11564,2015-02-12 10:37:08,13.103784,80.209274,13.160992,80.15162,auto rickshaw,,,22,12
11565,2015-01-27 20:23:23,28.56663,77.186692,28.598169,77.079214,auto rickshaw,,,22,26
11566,2016-11-04 06:40:35,25.367635,83.004962,25.310085,82.976465,AC Bus,,,6,20
11567,2016-11-09 10:50:37,13.182348,80.177866,12.954439,80.227688,Metro,,,6,28
11568,2016-05-17 21:31:25,22.561633,88.426784,22.731626,88.375039,metro,,,11,30
11569,2016-10-09 08:50:37,22.721402,88.447289,22.555099,88.420429,Mini Bus,,,21,20
11570,2015-02-01 03:29:15,28.65652,76.979356,28.652448,77.010322,Taxi non Ac,7.0,7.0,27,14
11571,2015-01-15 01:27:30,25.366199,82.971743,25.369301,83.014764,AC Bus,,,10,19
11572,2015-08-19 21:09:41,22.526277,88.44166,22.730596,88.39828,metro,,,60,35
11573,2016-04-19 14:31:31,13.14811,80.157121,12.974749,80.185062,AC Bus,,,7,25
11574,2015-06-04 18:58:23,28.735863,77.166257,28.738523,76.987006,taxi ac,10.0,1.0,41,24
11575,2016-02-28 21:10:00,22.658161,88.410286,22.546409,88.387277,taxi ac,25.0,5.0,24,14
11576,2016-02-12 23:57:21,25.338248,82.970846,25.362284,82.975369,ac bus,,,5,20
11577,2015-10-14 05:25:02,22.692444,88.407092,22.702042,88.397838,taxi ac,29.0,2.0,79,43
11578,2015-01-26 15:41:23,28.714989,77.189802,28.591459,76.968788,Taxi non ac,3.0,11.0,34,27
11579,2016-01-25 07:12:36,13.082571,80.139151,13.133269,80.242502,auto rickshaw,,,39,44
11580,2015-02-20 09:02:50,19.047564,72.862035,19.238524,72.84362,Mini bus,,,66,40
11581,2015-02-14 12:02:52,13.127493,77.659697,12.915163,77.677461,Mini bus,,,5,43
11582,2016-10-25 07:37:27,19.205042,72.87512,19.159948,72.883115,taxi non Ac,12.0,14.0,54,43
11583,2016-10-18 19:17:38,28.740576,76.97137,28.712496,77.163583,taxi non ac,16.0,9.0,70,44
11584,2015-04-28 19:32:30,22.499354,88.451807,22.701102,88.445745,mini Bus,,,11,43
11585,2016-11-27 10:02:19,13.107483,80.256969,13.139843,80.237773,bus,,,23,13
11586,2016-04-22 00:33:32,19.113792,72.849193,19.061147,72.88015,taxi ac,15.0,4.0,11,43
11587,2015-10-22 05:56:22,28.565534,77.118641,28.620152,77.214272,AC Bus,,,1,23
11588,2016-12-15 21:20:13,19.018009,72.839973,19.042742,72.851345,Bus,,,52,46
11589,2015-07-17 14:29:43,28.748659,77.006772,28.666072,77.181007,Bus,,,51,29
11590,2015-06-10 21:53:13,13.05543,80.135968,13.044207,80.184019,taxi ac,2.0,2.0,10,23
11591,2015-12-22 04:40:00,19.084171,72.855567,19.108881,72.877314,taxi ac,30.0,8.0,26,34
11592,2015-09-09 00:32:05,28.731696,77.070925,28.750078,77.074523,Bus,,,2,13
11593,2015-01-25 08:05:51,13.077731,80.166999,12.94278,80.160801,Taxi AC,30.0,13.0,74,43
11594,2016-06-12 14:22:01,12.891971,80.160923,13.040819,80.162856,ac bus,,,48,44
11595,2015-11-16 04:23:14,28.570236,77.043609,28.585832,77.20534,bus,,,10,27
11596,2016-12-06 13:41:41,22.591563,88.444153,22.719312,88.412092,taxi non Ac,23.0,12.0,63,41
11597,2016-09-04 04:20:05,12.886391,77.655676,13.115654,77.493157,mini Bus,,,37,37
11598,2016-06-14 10:29:32,19.222468,72.874474,19.190829,72.876914,ac bus,,,50,47
11599,2016-02-10 01:45:56,12.938601,80.193976,12.903,80.174833,ac bus,,,16,20
11600,2016-09-26 07:09:15,19.139453,72.869175,19.120119,72.870407,Bus,,,8,16
11601,2016-11-22 01:50:32,22.459209,88.406469,22.660038,88.384287,mini Bus,,,14,28
11602,2015-02-15 00:12:29,19.250449,72.867654,19.060116,72.875766,Bus,,,78,40
11603,2016-01-02 09:02:36,19.218195,72.840784,19.09112,72.84883,bus,,,48,34
11604,2015-02-02 04:17:22,22.613846,88.441626,22.701767,88.43578,Bus,,,8,34
11605,2015-08-16 11:54:18,19.013221,72.851637,19.131071,72.864251,Auto Rickshaw,,,2,36
11606,2016-01-25 13:52:33,22.662003,88.392854,22.587574,88.450843,Taxi non Ac,1.0,14.0,53,45
11607,2016-08-06 13:06:22,25.334572,82.97808,25.379509,82.976705,Taxi AC,29.0,16.0,1,8
11608,2015-03-08 09:18:14,22.516778,88.413067,22.72581,88.443787,Taxi Non AC,13.0,3.0,74,41
11609,2016-04-21 09:00:12,19.03816,72.873111,19.032814,72.874819,taxi Non ac,22.0,15.0,21,13
11610,2015-09-17 19:47:23,12.884216,80.255278,13.185797,80.174519,Taxi AC,18.0,16.0,49,43
11611,2015-05-17 02:52:10,28.715523,77.006585,28.76519,77.225937,metro,,,33,35
11612,2016-03-10 21:41:12,12.943457,77.52632,12.896561,77.570176,metro,,,54,41
11613,2016-12-11 19:45:25,12.914009,77.692105,13.035725,77.558357,Bus,,,41,34
11614,2015-12-21 14:01:40,28.715793,77.188045,28.605123,76.999804,Mini Bus,,,17,30
11615,2016-05-17 05:16:43,22.668679,88.42746,22.660344,88.392281,bus,,,19,19
11616,2016-08-05 14:06:42,13.12583,77.671586,12.928164,77.490534,Mini Bus,,,87,46
11617,2015-02-25 02:57:14,19.223528,72.87498,19.110874,72.874299,Metro,,,19,32
11618,2016-10-16 22:19:06,19.140786,72.858445,19.191068,72.840715,Metro,,,0,7
11619,2016-02-09 23:32:55,19.230247,72.853416,19.195258,72.85228,Auto rickshaw,,,9,5
11620,2016-08-13 18:41:20,22.724081,88.389853,22.60913,88.394377,taxi ac,10.0,4.0,23,28
11621,2015-12-10 21:47:42,28.563588,76.975621,28.767598,76.99712,Mini bus,,,6,29
11622,2016-04-13 09:38:42,13.001415,77.508364,13.110738,77.700259,Taxi AC,17.0,1.0,35,33
11623,2016-05-06 22:14:30,22.470814,88.403641,22.463812,88.407404,taxi ac,19.0,3.0,52,37
11624,2015-11-14 03:05:20,12.921508,80.141172,13.098207,80.190782,Metro,,,67,47
11625,2015-02-19 07:20:37,28.725865,77.021174,28.663429,77.126441,Mini Bus,,,71,37
11626,2016-05-15 01:00:36,28.751735,77.078468,28.699538,77.174789,taxi ac,26.0,0.0,40,22
11627,2016-09-12 22:24:15,22.466663,88.398239,22.658123,88.407349,ac bus,,,18,41
11628,2015-08-26 09:07:12,13.089912,77.527267,12.930151,77.594882,metro,,,38,21
11629,2015-02-22 15:26:26,12.939433,77.471808,13.056749,77.479173,Mini bus,,,8,23
11630,2015-01-22 13:32:28,22.457159,88.444311,22.700418,88.392582,mini bus,,,23,34
11631,2016-08-25 07:59:57,12.850066,77.587507,12.957557,77.638368,taxi Non Ac,2.0,16.0,30,24
11632,2016-02-17 22:46:33,12.942771,77.55621,12.870313,77.680289,Taxi non ac,21.0,9.0,67,35
11633,2016-04-09 05:10:38,22.616188,88.445252,22.548259,88.429062,Metro,,,1,31
11634,2016-03-11 14:42:51,19.135636,72.864415,19.220012,72.861778,bus,,,37,38
11635,2015-01-18 23:31:57,13.089742,80.245516,12.963299,80.250738,mini Bus,,,4,38
11636,2016-09-03 14:04:07,25.280442,82.976967,25.292789,83.010319,Taxi AC,3.0,19.0,57,40
11637,2015-01-27 13:13:14,12.989004,77.642613,13.073234,77.68684,Taxi Non AC,14.0,0.0,47,45
11638,2015-09-05 04:50:11,12.89475,77.71213,13.00149,77.606358,AC Bus,,,46,43
11639,2015-06-04 15:04:02,28.575114,77.039621,28.622527,76.96837,Taxi Non AC,4.0,4.0,4,16
11640,2015-05-10 08:30:02,28.598183,77.04627,28.653039,77.223863,Metro,,,37,22
11641,2015-11-15 22:58:46,19.213457,72.854309,19.12888,72.877293,Mini bus,,,14,47
11642,2015-05-01 07:42:02,28.668809,77.066391,28.763165,77.09244,AC bus,,,44,33
11643,2015-02-25 11:50:44,19.114371,72.841146,19.063267,72.857792,Taxi AC,28.0,9.0,12,46
11644,2015-11-19 10:37:54,13.112282,77.612503,13.122276,77.688679,Ac Bus,,,15,16
11645,2015-09-07 13:32:19,19.091918,72.871649,19.114716,72.870207,Ac Bus,,,44,28
11646,2015-01-06 10:39:44,19.117224,72.870558,19.100698,72.865611,bus,,,34,36
11647,2016-05-23 15:29:48,25.312297,82.983525,25.281443,82.990831,ac bus,,,7,10
11648,2016-09-20 12:35:28,12.978427,80.163731,12.887341,80.191943,AC Bus,,,34,24
11649,2016-10-04 00:52:55,22.646455,88.375936,22.5221,88.405389,Mini Bus,,,57,34
11650,2015-06-12 06:49:22,25.264813,82.991434,25.309021,82.975195,Bus,,,36,43
11651,2016-07-10 16:46:14,28.569313,76.975864,28.759018,77.002168,ac bus,,,32,26
11652,2016-08-02 20:44:46,13.107587,80.197814,13.126775,80.186652,mini bus,,,21,21
11653,2016-01-24 07:14:05,22.682972,88.414802,22.693284,88.432529,metro,,,25,23
11654,2016-04-24 10:57:55,12.97051,80.193097,13.021679,80.239679,metro,,,22,17
11655,2016-11-24 16:26:32,22.474911,88.427209,22.612009,88.403902,Ac Bus,,,12,44
11656,2016-11-22 09:14:53,19.19723,72.877692,19.088197,72.857794,Mini Bus,,,37,37
11657,2015-08-06 18:48:55,19.026065,72.869086,19.127047,72.866851,mini Bus,,,18,41
11658,2015-05-27 22:10:06,28.728777,77.010158,28.741327,77.180891,bus,,,89,46
11659,2016-03-23 23:02:51,19.01071,72.880282,19.222371,72.836951,taxi non Ac,7.0,2.0,14,27
11660,2015-09-11 12:21:12,12.993669,77.520087,12.883297,77.642683,bus,,,84,43
11661,2015-03-07 12:26:41,12.921151,77.622494,12.942085,77.718782,AC bus,,,52,46
11662,2016-03-26 22:17:38,19.02254,72.876113,19.035841,72.874379,bus,,,17,29
11663,2016-06-12 10:02:14,12.979751,77.504127,13.111921,77.63746,metro,,,17,22
11664,2015-09-12 03:33:14,12.906008,77.68727,12.872261,77.62765,Metro,,,18,15
11665,2016-12-10 20:45:46,13.165058,80.16798,13.050266,80.236268,Auto Rickshaw,,,67,38
11666,2016-08-19 01:55:55,25.363347,83.002477,25.272683,83.024403,Bus,,,28,42
11667,2015-04-04 16:26:48,13.058349,77.523202,13.022058,77.537608,Auto Rickshaw,,,35,36
11668,2016-04-09 18:18:47,12.896824,80.19676,13.172847,80.25495,Mini bus,,,27,33
11669,2015-04-18 09:57:43,22.619925,88.389804,22.726919,88.428523,taxi Non ac,17.0,10.0,59,38
11670,2015-11-20 01:20:47,13.178181,80.194552,13.071838,80.187072,Taxi Non AC,2.0,2.0,46,27
11671,2015-02-02 14:07:23,13.06592,77.671907,12.990277,77.51855,Metro,,,54,31
11672,2015-03-15 18:48:44,28.63155,77.214525,28.757445,77.162286,Taxi AC,15.0,14.0,52,36
11673,2015-05-13 21:13:26,12.892813,80.146992,13.039379,80.171701,AC bus,,,30,36
11674,2016-01-16 14:32:27,22.513924,88.441132,22.728082,88.380192,metro,,,31,30
11675,2016-12-23 03:29:17,28.740746,77.124662,28.667404,77.067206,Bus,,,41,35
11676,2016-01-06 08:55:34,13.111243,77.702375,13.057076,77.461282,Taxi AC,22.0,3.0,38,38
11677,2016-05-12 14:43:57,19.11249,72.859571,19.068773,72.849656,taxi ac,28.0,13.0,11,8
11678,2015-07-20 00:58:17,13.071178,80.149396,12.931707,80.254598,Bus,,,8,43
11679,2016-12-14 17:07:30,12.902994,77.55793,13.102188,77.559572,auto rickshaw,,,33,35
11680,2015-05-17 04:29:42,13.010288,77.703479,12.961192,77.496293,Taxi AC,19.0,6.0,34,32
11681,2016-08-24 19:12:35,19.194585,72.878618,19.05974,72.882634,mini Bus,,,46,36
11682,2016-02-23 05:04:44,22.602805,88.427945,22.675897,88.418269,metro,,,41,21
11683,2015-08-11 01:25:41,12.904853,77.605754,13.067579,77.626169,Taxi Non AC,29.0,14.0,22,34
11684,2016-04-09 14:05:40,22.547245,88.390182,22.554384,88.413991,Bus,,,16,16
11685,2015-07-21 01:16:30,28.71163,77.107814,28.68544,77.07865,Mini bus,,,56,45
11686,2015-04-14 21:03:05,28.64265,77.104125,28.733354,77.146884,Taxi non ac,8.0,1.0,1,13
11687,2015-11-14 10:36:37,12.989049,80.233795,13.041951,80.149453,auto rickshaw,,,3,19
11688,2015-04-01 11:29:15,28.572705,77.168896,28.64071,77.064068,taxi ac,9.0,15.0,31,43
11689,2016-12-02 15:11:59,25.266972,82.977826,25.376693,82.988265,Taxi AC,20.0,10.0,38,45
11690,2016-10-19 03:56:28,13.124462,77.719293,12.997133,77.604263,mini bus,,,39,23
11691,2015-12-01 07:35:08,19.07158,72.852248,19.107721,72.8583,auto rickshaw,,,29,16
11692,2016-06-03 17:18:53,25.332518,83.00508,25.36706,82.980651,bus,,,30,21
11693,2016-07-15 01:28:30,19.228143,72.86667,19.069059,72.867675,taxi non ac,20.0,7.0,51,28
11694,2015-06-18 05:04:58,12.888274,80.2174,13.111539,80.14707,Taxi Non AC,14.0,7.0,56,29
11695,2016-10-13 09:08:36,12.897352,80.195571,12.99535,80.13676,Auto rickshaw,,,60,36
11696,2016-03-06 14:13:06,25.312518,82.999621,25.383001,82.972946,Auto rickshaw,,,2,41
11697,2015-11-19 01:46:19,13.095357,80.172405,12.882197,80.241747,Bus,,,7,38
11698,2016-12-04 05:22:23,22.693963,88.397666,22.471005,88.405282,bus,,,14,32
11699,2016-12-09 20:55:06,13.201521,80.207079,13.121602,80.215828,auto rickshaw,,,4,15
11700,2015-03-21 12:32:44,13.057859,77.575366,13.101956,77.707833,Metro,,,57,34
11701,2016-06-14 15:08:22,13.10181,77.501734,12.986064,77.670844,Metro,,,77,43
11702,2015-03-19 07:33:28,22.57083,88.394476,22.694433,88.384463,Taxi AC,3.0,9.0,65,33
11703,2015-02-23 20:25:26,19.230096,72.838482,19.097317,72.863347,AUTO RICKSHAW,,,41,44
11704,2016-10-20 17:33:08,12.905086,80.155613,13.170869,80.148074,Auto Rickshaw,,,55,47
11705,2016-09-04 21:42:26,28.701701,77.101261,28.720224,77.156182,Auto Rickshaw,,,17,22
11706,2015-10-17 09:04:01,19.203289,72.847049,19.066502,72.871624,taxi ac,20.0,13.0,59,47
11707,2016-12-08 10:15:14,19.020874,72.855473,19.254092,72.856433,Mini Bus,,,20,47
11708,2015-06-03 04:44:16,28.704341,77.116979,28.721878,77.094622,Taxi non ac,6.0,1.0,29,21
11709,2016-03-25 17:23:11,19.127059,72.870037,19.107057,72.861111,Taxi AC,30.0,14.0,6,15
11710,2015-06-04 08:33:00,28.72247,77.008845,28.705413,77.012809,Auto Rickshaw,,,5,3
11711,2015-10-26 22:18:12,12.899678,77.578137,13.095244,77.5279,Metro,,,10,31
11712,2015-05-08 02:07:27,12.920108,77.584912,12.936256,77.535619,AC bus,,,46,26
11713,2015-04-24 11:53:51,12.951224,80.138585,13.16511,80.192418,ac bus,,,4,30
11714,2015-03-05 20:15:31,22.68979,88.445755,22.559492,88.432637,Ac Bus,,,7,36
11715,2016-08-22 07:25:53,12.911407,80.242182,13.172893,80.219669,bus,,,85,44
11716,2015-06-20 15:52:09,13.059559,77.504805,12.881728,77.694158,Mini bus,,,42,35
11717,2015-10-06 04:10:25,12.931368,80.140115,13.051784,80.159096,Taxi AC,4.0,11.0,63,32
11718,2015-01-01 22:48:52,13.196675,80.200482,12.951733,80.182534,Taxi Non AC,11.0,6.0,59,44
11719,2015-12-22 17:43:32,12.928571,77.63882,12.97231,77.545714,Metro,,,28,22
11720,2016-06-20 01:10:02,13.093919,77.55331,12.967713,77.567644,Mini bus,,,91,46
11721,2016-01-06 14:39:44,25.291136,83.003773,25.261856,83.007247,AC Bus,,,41,35
11722,2016-05-17 00:44:52,19.20538,72.857863,19.025729,72.837406,taxi ac,7.0,19.0,27,23
11723,2016-01-11 18:46:21,28.610222,77.092108,28.64548,77.149582,AC Bus,,,37,31
11724,2016-05-25 11:05:53,28.621139,77.190552,28.741467,77.226347,Auto Rickshaw,,,50,28
11725,2016-05-20 02:41:21,12.898266,80.206515,13.137646,80.233299,Taxi AC,1.0,13.0,67,38
11726,2016-08-16 10:51:15,19.158636,72.86656,19.122697,72.8752,bus,,,1,15
11727,2016-01-23 03:20:02,12.975163,80.178142,13.083712,80.199499,taxi non ac,13.0,16.0,24,15
