ID,FARE
10352,44.32
10353,103.58
10354,29.28
10355,225.28
10356,52
10357,35.76
10358,66.67
10359,44.61
10360,323.4
10361,868.33
10362,375
10363,47.18
10364,60.27
10365,30.6
10366,897.6
10367,942.88
10368,403.92
10369,59.93
10370,90
10371,31.43
10372,62.67
10373,454
10374,386
10375,538.56
10376,704
10377,35.12
10378,600.01
10379,921.92
10380,35.56
10381,39.29
10382,28.67
10383,1042.8
10384,37.07
10385,770.02
10386,625.9
10387,32.89
10388,548.58
10389,1126.21
10390,81.58
10391,30.24
10392,54.72
10393,709.28
10394,77.37
10395,468
10396,39.16
10397,580.32
10398,40.83
10399,51
10400,15.2
10401,244.8
10402,33.5
10403,642.87
10404,59.37
10405,46.67
10406,362.56
10407,702.53
10408,702.24
10409,901.67
10410,27.88
10411,53.33
10412,25.52
10413,224
10414,55
10415,19.55
10416,53.48
10417,43.55
10418,61.67
10419,68.89
10420,28.67
10421,31.03
10422,49.7
10423,530.75
10424,68.05
10425,60.56
10426,206.55
10427,449.27
10428,654.51
10429,35.85
10430,814
10431,540
10432,817
10433,39.17
10434,228.65
10435,57.67
10436,96.11
10437,52.22
10438,1243
10439,63.7
10440,79.73
10441,375
10442,67.19
10443,67.02
10444,51.93
10445,253.85
10446,36
10447,58.98
10448,51.58
10449,36.63
10450,418.5
10451,689.33
10452,30.69
10453,90
10454,98.6
10455,493.2
10456,54.86
10457,922.17
10458,656.4
10459,51.23
10460,450
10461,539
10462,25.14
10463,51.93
10464,877.25
10465,75
10466,65.28
10467,68.31
10468,91.05
10469,50.94
10470,32
10471,37.54
10472,550.83
10473,26.4
10474,90
10475,26.4
10476,1204.79
10477,51.58
10478,58.67
10479,68.42
10480,55
10481,19.2
10482,529.92
10483,74.21
10484,235.2
10485,50.67
10486,42
10487,66.25
10488,82.89
10489,26.31
10490,188.5
10491,528
10492,738.59
10493,60
10494,43.55
10495,200
10496,985
10497,56.09
10498,546
10499,499.29
10500,79.73
10501,61.07
10502,565.44
10503,73.33
10504,61.11
10505,310.42
10506,72
10507,360.01
10508,21.33
10509,810
10510,79.91
10511,34
10512,290.7
10513,56.66
10514,518.16
10515,43.31
10516,535.2
10517,233.6
10518,244.8
10519,43.9
10520,24.08
10521,38.65
10522,204.34
10523,557.15
10524,91.05
10525,458.7
10526,54.5
10527,624.6
10528,68.13
10529,358.51
10530,76.89
10531,43.86
10532,446.16
10533,64.38
10534,738.59
10535,649
10536,89.16
10537,48.68
10538,33
10539,439.45
10540,533.28
10541,38.27
10542,73.61
10543,43.9
10544,30.58
10545,47.47
10546,26
10547,514.3
10548,20
10549,35.25
10550,56.09
10551,1078
10552,43.31
10553,64.8
10554,31.33
10555,66.25
10556,540.58
10557,566.61
10558,217.2
10559,433.5
10560,419.1
10561,667.26
10562,41.67
10563,42.27
10564,88.55
10565,528.01
10566,26.22
10567,25.35
10568,23.33
10569,96
10570,743.33
10571,683.1
10572,48.05
10573,631.84
10574,84.78
10575,26.33
10576,60.56
10577,16
10578,88.33
10579,66.67
10580,40.21
10581,33.6
10582,540
10583,70
10584,246.4
10585,40.69
10586,68.4
10587,41.33
10588,553.15
10589,565
10590,32.17
10591,654
10592,56.75
10593,578.58
10594,616.01
10595,18
10596,408
10597,256.7
10598,574.37
10599,36.16
10600,562.67
10601,96.71
10602,78.67
10603,921.92
10604,46.42
10605,43.31
10606,69.06
10607,88
10608,57.41
10609,78.88
10610,24.93
10611,44.44
10612,519.77
10613,49.54
10614,602
10615,42
10616,40.53
10617,63.94
10618,654.51
10619,53.12
10620,34.9
10621,1350.8
10622,77.22
10623,143
10624,42.07
10625,36.12
10626,52
10627,1181
10628,50.94
10629,243
10630,32.8
10631,493.17
10632,792.87
10633,43.65
10634,44.61
10635,68.13
10636,31.35
10637,75.33
10638,51
10639,266.67
10640,324.26
10641,40.69
10642,405
10643,34.97
10644,29.6
10645,362.56
10646,53.68
10647,58.89
10648,460.42
10649,273.6
10650,651.6
10651,627.8
10652,653.4
10653,68.33
10654,30.02
10655,47.44
10656,253.33
10657,27.03
10658,278.97
10659,43.73
10660,39.38
10661,38.15
10662,36.8
10663,61.78
10664,24.5
10665,46.44
10666,371.58
10667,401.5
10668,41.14
10669,511.63
10670,70.83
10671,383.35
10672,35.58
10673,40.84
10674,375.4
10675,1052.7
10676,433
10677,968
10678,984.5
10679,327.86
10680,373.33
10681,522.72
10682,36.83
10683,295.38
10684,32.8
10685,425
10686,642.87
10687,406.5
10688,231.66
10689,557.15
10690,317.9
10691,493.17
10692,25.5
10693,50.29
10694,627
10695,52.38
10696,60
10697,63.7
10698,629.2
10699,64.38
10700,78.42
10701,36.33
10702,37.54
10703,602.5
10704,27.03
10705,421.31
10706,486
10707,68.05
10708,207.6
10709,27.09
10710,192
10711,73.15
10712,33.79
10713,502.1
10714,38.11
10715,295.65
10716,1326.6
10717,70
10718,18
10719,50
10720,50.67
10721,25.59
10722,57.76
10723,641.16
10724,422
10725,417.77
10726,497.15
10727,60.85
10728,26.24
10729,33.31
10730,792.87
10731,159.6
10732,43.35
10733,685.73
10734,548
10735,501.53
10736,29.6
10737,54.26
10738,77.33
10739,37.77
10740,350.5
10741,44.2
10742,449.74
10743,34.97
10744,29.46
10745,37.36
10746,31.68
10747,25.35
10748,23
10749,44.51
10750,46
10751,91.96
10752,56.31
10753,59.25
10754,682
10755,30.45
10756,26.48
10757,40.83
10758,53.12
10759,38.38
10760,55.25
10761,415.36
10762,78.42
10763,601.08
10764,53.33
10765,44.35
10766,383.35
10767,136
10768,295
10769,288
10770,439.45
10771,237.15
10772,249.92
10773,376.2
10774,52
10775,707.16
10776,259.2
10777,654.51
10778,26.31
10779,325.38
10780,685.74
10781,78.42
10782,52
10783,114.8
10784,46.13
10785,78.42
10786,31.33
10787,225.25
10788,271.92
10789,462.87
10790,35.12
10791,47.95
10792,28.72
10793,40.84
10794,38.74
10795,517.06
10796,47.05
10797,51.58
10798,59.3
10799,26.19
10800,46.4
10801,17.85
10802,27.09
10803,103.66
10804,25.59
10805,76.32
10806,25.35
10807,414.7
10808,337.8
10809,578.58
10810,43.89
10811,54.5
10812,53.68
10813,57
10814,99
10815,103.66
10816,460
10817,75.86
10818,27.55
10819,490
10820,432.67
10821,44.2
10822,75.33
10823,55
10824,386.88
10825,911.17
10826,39.17
10827,57.74
10828,41.6
10829,468.86
10830,43.89
10831,71.67
10832,48.23
10833,46.4
10834,48.68
10835,94.83
10836,32.83
10837,419.06
10838,36.81
10839,32.7
10840,49.3
10841,51
10842,51.91
10843,55.11
10844,70.29
10845,743.42
10846,16.67
10847,49.6
10848,33.29
10849,34.97
10850,540
10851,96.11
10852,437.58
10853,60
10854,1029.6
10855,81.62
10856,27.24
10857,31.16
10858,80
10859,37.33
10860,29.67
10861,1055
10862,47.84
10863,33.72
10864,45
10865,41.78
10866,248.8
10867,26.04
10868,99.89
10869,408
10870,547.65
10871,617.16
10872,288
10873,42.5
10874,83.33
10875,644.3
10876,37.3
10877,31.33
10878,86.67
10879,37.4
10880,40.03
10881,54.26
10882,40.88
10883,431.2
10884,40.03
10885,23.66
10886,1178.6
10887,411.36
10888,38.15
10889,62.39
10890,72.22
10891,33.33
10892,618.2
10893,194.17
10894,358.51
10895,34
10896,24.73
10897,32.91
10898,360.8
10899,298.35
10900,52
10901,26.33
10902,540.58
10903,33.5
10904,98
10905,727.33
10906,42.51
10907,55
10908,63.7
10909,66.67
10910,924
10911,733.92
10912,57.78
10913,74.67
10914,33.29
10915,96.71
10916,396
10917,31.03
10918,843.7
10919,498
10920,377.96
10921,37
10922,21.25
10923,362.08
10924,264.44
10925,336.09
10926,754.3
10927,409.53
10928,481.9
10929,90
10930,275.2
10931,35.12
10932,63.94
10933,459.8
10934,528.01
10935,41
10936,47.4
10937,24.02
10938,356.84
10939,63.29
10940,269.75
10941,606.44
10942,55.25
10943,11
10944,591.89
10945,990
10946,440
10947,85.39
10948,736.08
10949,585
10950,171.43
10951,51.91
10952,480.48
10953,41.6
10954,1062.42
10955,203.28
10956,644
10957,657
10958,316
10959,26
10960,34
10961,548.24
10962,732.6
10963,49.3
10964,593.4
10965,288.6
10966,27.38
10967,55.83
10968,26.8
10969,94.22
10970,26.04
10971,76.29
10972,173.72
10973,45.57
10974,715
10975,540
10976,531.44
10977,39.19
10978,74.21
10979,65.28
10980,51.05
10981,41.78
10982,59.25
10983,61.07
10984,925.83
10985,41.67
10986,373.12
10987,896.5
10988,21
10989,35.22
10990,27.09
10991,528.33
10992,1090.83
10993,293.33
10994,484.5
10995,30
10996,47
10997,228.58
10998,40.69
10999,32
11000,101.78
11001,33.29
11002,627.79
11003,224.4
11004,216.92
11005,44.83
11006,1006.5
11007,100.49
11008,78.33
11009,91.33
11010,49.54
11011,266.67
11012,52.22
11013,36
11014,550
11015,750.02
11016,56.66
11017,62.13
11018,58.89
11019,32.17
11020,33.33
11021,678.7
11022,47.33
11023,274.08
11024,79.48
11025,129.2
11026,288
11027,41.26
11028,153.56
11029,425.83
11030,37.28
11031,92.33
11032,378.4
11033,54.27
11034,603.33
11035,247.62
11036,45.52
11037,413.6
11038,69.06
11039,857.16
11040,24.53
11041,268
11042,55.55
11043,30
11044,578.3
11045,96.11
11046,30.67
11047,24.08
11048,36.67
11049,43.73
11050,645.33
11051,17
11052,40.83
11053,39.1
11054,758.33
11055,427.3
11056,74.72
11057,45.47
11058,266.67
11059,76.67
11060,58.52
11061,956.08
11062,92.94
11063,67.19
11064,438.52
11065,42
11066,65
11067,100.49
11068,47
11069,31.87
11070,566.67
11071,234.67
11072,940
11073,30.69
11074,28.44
11075,43.73
11076,94.22
11077,71.57
11078,56
11079,86.67
11080,49
11081,623.33
11082,24.44
11083,609.58
11084,47.04
11085,323.82
11086,42.27
11087,37.28
11088,40.84
11089,217.15
11090,869.44
11091,43
11092,333
11093,52.68
11094,38.91
11095,71.67
11096,49.45
11097,283.05
11098,523.38
11099,38.4
11100,80
11101,44.07
11102,79.91
11103,34.67
11104,155.43
11105,51.58
11106,448.8
11107,66.67
11108,749.1
11109,411.44
11110,971
11111,52.22
11112,122.4
11113,776.16
11114,46.44
11115,43.7
11116,104
11117,37.54
11118,140.8
11119,621.44
11120,56.9
11121,31.73
11122,658.02
11123,298.29
11124,536.01
11125,190.08
11126,534.6
11127,494.12
11128,42.27
11129,1309
11130,36.12
11131,36.67
11132,27.38
11133,54
11134,33.39
11135,603.84
11136,120
11137,56
11138,1324.4
11139,73.15
11140,759
11141,1350.8
11142,44.2
11143,659
11144,96.11
11145,25.52
11146,549.27
11147,28.47
11148,484.5
11149,69.33
11150,75.26
11151,32.25
11152,288.66
11153,35.58
11154,33.6
11155,394.29
11156,61.11
11157,420
11158,74.72
11159,704
11160,401.15
11161,600.01
11162,602.5
11163,267.3
11164,71.33
11165,34.74
11166,142.03
11167,28
11168,35.85
11169,37.54
11170,489.5
11171,36
11172,36
11173,510
11174,664.3
11175,40.8
11176,111.47
11177,342.86
11178,611
11179,93.33
11180,751.67
11181,59.37
11182,390.86
11183,327.86
11184,580.89
11185,31.33
11186,36.18
11187,47.33
11188,22.95
11189,51.91
11190,43.24
11191,49.98
11192,67.19
11193,1230.98
11194,28.17
11195,480.01
11196,520.08
11197,84.44
11198,716.1
11199,81.58
11200,37.54
11201,47.33
11202,75.38
11203,508
11204,47.95
11205,34.67
11206,1108.25
11207,801
11208,53.68
11209,829
11210,190.08
11211,194.29
11212,72
11213,557.15
11214,51.93
11215,194.29
11216,94.83
11217,637.8
11218,48.23
11219,462
11220,382.67
11221,162.69
11222,669.6
11223,30.88
11224,30.45
11225,127
11226,186.45
11227,722.87
11228,544.13
11229,84.78
11230,65.31
11231,52.38
11232,54.86
11233,41.33
11234,590.87
11235,1018.16
11236,440.38
11237,34.05
11238,536.25
11239,234.3
11240,652.85
11241,446.16
11242,66.85
11243,1303.5
11244,61.78
11245,40.08
11246,55
11247,52.68
11248,47.05
11249,436.67
11250,501.44
11251,103.33
11252,35.25
11253,36.16
11254,93.33
11255,37.97
11256,371.58
11257,40.14
11258,360.01
11259,26
11260,20
11261,238.8
11262,721.38
11263,36.33
11264,53.68
11265,21.07
11266,49.6
11267,392.7
11268,21.78
11269,30.4
11270,73.61
11271,53.75
11272,1279
11273,29.82
11274,342.32
11275,54.5
11276,103.33
11277,40.88
11278,49.76
11279,301.2
11280,33.74
11281,617.16
11282,1273.8
11283,781
11284,394.29
11285,36.46
11286,73.44
11287,73.15
11288,411.44
11289,38.33
11290,410.3
11291,35.22
11292,96
11293,323.85
11294,570
11295,44.07
11296,420
11297,78.42
11298,22.95
11299,125.72
11300,38.74
11301,462.87
11302,26.67
11303,487.2
11304,32.8
11305,1099
11306,35
11307,77.37
11308,456
11309,412.9
11310,429.44
11311,586.81
11312,52.38
11313,59.37
11314,27.38
11315,76.8
11316,610.93
11317,419.06
11318,279
11319,43
11320,634.48
11321,43.31
11322,459.51
11323,52.22
11324,80.39
11325,23.15
11326,574.8
11327,136.98
11328,391
11329,38.65
11330,57.41
11331,81.58
11332,21.79
11333,834
11334,94.22
11335,58.8
11336,32.89
11337,77.72
11338,139.82
11339,21.05
11340,34.65
11341,60.21
11342,35.39
11343,47.84
11344,103.33
11345,800.8
11346,24.08
11347,81.58
11348,1333.2
11349,360.01
11350,65.29
11351,94.22
11352,995.28
11353,314.07
11354,471.24
11355,77.37
11356,540
11357,51.23
11358,25.33
11359,54.26
11360,66.11
11361,478
11362,48.45
11363,44
11364,621.44
11365,648.08
11366,70
11367,861.3
11368,35.56
11369,55.11
11370,675.73
11371,30.67
11372,44.53
11373,32.49
11374,35.11
11375,52.22
11376,192
11377,50
11378,26.04
11379,788.33
11380,15.2
11381,425.28
11382,41.07
11383,60.56
11384,34.9
11385,39.79
11386,50.03
11387,125.14
11388,47.09
11389,32.67
11390,58.98
11391,426.22
11392,53.68
11393,438.24
11394,924.92
11395,53.12
11396,38.11
11397,338.4
11398,23.94
11399,176.5
11400,79.73
11401,64.8
11402,28.67
11403,755
11404,34.09
11405,77.22
11406,512.55
11407,124
11408,74.21
11409,633
11410,59.25
11411,33.39
11412,42.67
11413,28.46
11414,475.72
11415,430.47
11416,547.65
11417,236.5
11418,1141.8
11419,68.89
11420,25.77
11421,36.13
11422,1178
11423,25.07
11424,34.4
11425,404.17
11426,40.03
11427,267.17
11428,519.17
11429,157.5
11430,345.84
11431,416.9
11432,38.92
11433,96.71
11434,40
11435,365.6
11436,250.8
11437,35.25
11438,40.35
11439,15.2
11440,627.8
11441,64.38
11442,45.16
11443,45.83
11444,47.69
11445,545.82
11446,345.95
11447,288
11448,51.15
11449,326.83
11450,76.39
11451,642.58
11452,76.32
11453,58.89
11454,36.12
11455,22.1
11456,40.31
11457,68.4
11458,27.38
11459,30.9
11460,229.17
11461,419.06
11462,75
11463,369.17
11464,40.88
11465,315
11466,36.63
11467,349.25
11468,1079.1
11469,457.47
11470,57.33
11471,187.2
11472,510
11473,94.22
11474,848.47
11475,25.14
11476,92.94
11477,356.93
11478,253.44
11479,291.5
11480,33.39
11481,927.52
11482,79.48
11483,271.92
11484,35.58
11485,324.17
11486,28.46
11487,213.58
11488,38
11489,32
11490,38.06
11491,55
11492,103.33
11493,651.44
11494,34.71
11495,84.78
11496,36.16
11497,65.28
11498,300
11499,77.22
11500,345
11501,420.75
11502,40.53
11503,34.67
11504,183.6
11505,64.38
11506,55
11507,78.88
11508,46.95
11509,420
11510,47.47
11511,69.33
11512,378.42
11513,37.07
11514,42.5
11515,43.41
11516,422.4
11517,29.47
11518,71.67
11519,380.96
11520,93.33
11521,25.77
11522,82.93
11523,29.07
11524,510
11525,438.9
11526,16
11527,58.52
11528,186.15
11529,49.6
11530,27.38
11531,537.9
11532,24.76
11533,18.4
11534,77.33
11535,53.62
11536,461.55
11537,44.53
11538,41.11
11539,59.3
11540,65
11541,45.92
11542,354.2
11543,31.33
11544,144
11545,82.89
11546,822.25
11547,48.68
11548,33.6
11549,216
11550,51.11
11551,41.14
11552,572.64
11553,1157.2
11554,31.35
11555,13.6
11556,751.67
11557,49.54
11558,43.55
11559,484
11560,806.67
11561,98.33
11562,75
11563,24.73
11564,711.48
11565,36.32
11566,67.19
11567,45.16
11568,674.67
11569,252.45
11570,25.77
11571,33.31
11572,765.42
11573,40.08
11574,506
11575,31.43
11576,568.32
11577,72.84
11578,68.89
11579,194.4
11580,553.92
11581,78.42
11582,74.21
11583,668.8
11584,479.33
11585,34
11586,70.4
11587,48.44
11588,27.67
11589,40.69
11590,144
11591,43.2
11592,41.14
11593,76.39
11594,57
11595,35.58
11596,565.73
11597,528.48
11598,81.58
11599,383.35
11600,450.6
11601,467.4
11602,14.4
11603,619
11604,587.73
11605,424.29
11606,430.1
11607,907.5
11608,472.6
11609,693
11610,202.67
11611,40.84
11612,162.8
11613,829.4
11614,572.92
11615,323.43
11616,47.18
11617,34.71
11618,38.88
11619,465
11620,980.32
11621,646.83
11622,70
11623,688.8
11624,38.74
11625,41
11626,29.95
11627,37.97
11628,43.89
11629,19.55
11630,45.78
11631,168.85
11632,664.3
11633,377.3
11634,76.67
11635,34.67
11636,49.3
11637,60.27
11638,556.67
11639,407
11640,54.74
11641,1223.2
11642,573.41
11643,825
11644,426.36
11645,314.16
11646,47.04
11647,691
11648,40.11
11649,32
11650,33.15
11651,63.33
11652,413.6
11653,36.16
11654,54.26
11655,510.51
11656,53.68
11657,715.33
11658,61.78
11659,52.81
11660,88
11661,53
11662,442
11663,58.8
11664,53.68
11665,45.57
11666,244.8
11667,92.94
11668,29.82
11669,445.72
11670,516.08
11671,65.31
11672,34.97
11673,53.33
11674,600
11675,31.35
11676,1122
11677,56.75
11678,62.2
11679,75
11680,32.55
11681,27.83
11682,24.76
11683,1230.98
11684,26.19
11685,73.33
11686,318.12
11687,52.22
11688,291.72
11689,34.74
11690,49.7
11691,24.08
11692,668.8
11693,40.53
11694,521.67
11695,87.28
11696,81
11697,91.05
11698,68
11699,70.83
11700,29.82
11701,24.93
11702,288
11703,198
11704,724.8
11705,651.44
11706,557.15
11707,43.73
11708,1145.83
11709,160
11710,28.72
11711,45
11712,35.22
11713,46.44
11714,72.22
11715,20.8
11716,188.87
11717,77.33
11718,603.44
11719,825
11720,30.45
11721,275.4
11722,718.3
11723,37.3
11724,56.53
11725,39.1
11726,991.67
11727,213.4
11728,690.25
11729,504.48
11730,372.86
11731,621.98
11732,471
11733,668.8
11734,1002
11735,101.78
11736,46.67
11737,29.82
11738,85.39
11739,96
11740,31.82
11741,514.3
11742,43.55
11743,456
11744,126
11745,1034
11746,32.84
11747,520.83
11748,35.87
11749,43.2
11750,40.03
11751,814.67
11752,723.33
11753,40
11754,40
11755,899.8
11756,27.73
11757,35.42
11758,61.05
11759,290.4
11760,29.09
11761,18
11762,528
11763,27.88
11764,913
11765,83.5
11766,417.12
11767,292.6
11768,411.4
11769,47.44
11770,389.2
11771,1123.1
11772,553.44
11773,73.33
11774,41.07
11775,40.83
11776,1139
11777,53.62
11778,91.05
11779,73.15
11780,24.93
11781,218.35
11782,39.19
11783,570
11784,56.75
11785,38.74
11786,664.3
11787,87.28
11788,823.33
11789,953.92
11790,537.9
11791,44.2
11792,58.03
11793,191.84
11794,32.09
11795,812.67
11796,29.95
11797,464.1
11798,241.23
11799,32.55
11800,87.28
11801,62.74
11802,49.6
11803,38.79
11804,45.6
11805,579.22
11806,83.33
11807,740.67
11808,726
11809,35
11810,38.65
11811,325.85
11812,44.32
11813,283.5
11814,428.5
11815,79.11
11816,712
11817,373.53
11818,466.4
11819,308.08
11820,515
11821,34
11822,93.33
11823,157.08
11824,33.73
11825,531.7
11826,480
11827,721.42
11828,344.8
11829,26.98
11830,534.6
11831,676.72
11832,268.4
11833,54.67
11834,22
11835,71.67
11836,619.67
11837,68.89
11838,103.33
11839,56.31
11840,601.33
11841,46.44
11842,61.67
11843,17
11844,334.29
11845,36.83
11846,35.73
11847,504.96
11848,79.48
11849,28
11850,49.3
11851,74.72
11852,84.48
11853,333.17
11854,39.17
11855,32.21
11856,334
11857,138.5
11858,44.67
11859,200
11860,94.22
11861,42.18
11862,50.17
11863,62.74
11864,57.78
11865,1152.4
11866,43.24
11867,1045
11868,57.76
11869,471
11870,45
11871,44.32
11872,543.5
11873,44.17
11874,315
11875,901
11876,514.3
11877,66.85
11878,26.8
11879,376.93
11880,601.08
11881,102.86
11882,693
11883,55.55
11884,50.1
11885,1059.3
11886,85.39
11887,411.44
11888,266.67
11889,78.88
11890,80.53
11891,26.31
11892,298.4
11893,516.12
11894,49.91
11895,100.49
11896,885.6
11897,30.63
11898,408.32
11899,314.88
11900,370.29
11901,64.8
11902,34.65
11903,96.71
11904,37.43
11905,428.58
11906,100.49
11907,39.38
11908,280.5
11909,32.83
11910,53.5
11911,38.65
11912,54.27
11913,41.14
11914,29.58
11915,19
11916,259.42
11917,316
11918,62.13
11919,49.6
11920,121.6
11921,450.67
11922,304.77
11923,233.2
11924,43.73
11925,62.39
11926,444.05
11927,503.78
11928,485
11929,53.83
11930,644.3
11931,166.4
11932,415.8
11933,44.51
11934,72.35
11935,90.44
11936,55
11937,93.33
11938,404.37
11939,489.17
11940,21.6
11941,42
11942,396
11943,234.24
11944,288
11945,28.47
11946,307.08
11947,50.75
11948,53.33
11949,448.29
11950,577.5
11951,135
11952,337.11
11953,695.75
11954,420
11955,273.6
11956,390
11957,570
11958,70
11959,54.5
11960,60.85
11961,30.9
11962,225
11963,313.44
11964,273.02
11965,439.45
11966,53.13
11967,49.32
11968,41.78
11969,897.6
11970,117.33
11971,78.42
11972,819.06
11973,1100.02
11974,492.8
11975,522.87
11976,48.68
11977,39.95
11978,18.7
11979,51.93
11980,62.39
11981,546.7
11982,41.31
11983,41.31
11984,19
11985,26.8
11986,560
11987,288
11988,96.71
11989,33.33
11990,227.92
11991,39.75
11992,392.7
11993,833.07
11994,58.03
11995,167.62
11996,512.5
11997,192.27
11998,61.78
11999,903
12000,66.85
12001,80
12002,1126.21
12003,24
12004,33.65
12005,34
12006,42.8
12007,401.15
12008,685.73
12009,250.58
12010,95
12011,38
12012,37.14
12013,68.13
12014,72.18
12015,372
12016,893
12017,563.2
12018,164.93
12019,31.33
12020,58.98
12021,408
12022,49.91
12023,27.83
12024,54
12025,394
12026,334.4
12027,38.65
12028,44.8
12029,38.38
12030,63.94
12031,57.78
12032,37.3
12033,43.9
12034,674.32
12035,832.5
12036,204.86
12037,820.6
12038,34.27
12039,31.33
12040,38.65
12041,337.92
12042,568
12043,544.87
12044,208.04
12045,34.35
12046,45.47
12047,923.08
12048,45
12049,348
12050,32.35
12051,530.83
12052,21.79
12053,49
12054,590.88
12055,137.15
12056,355.8
12057,1210
12058,477.31
12059,29.33
12060,38.33
12061,60.76
12062,75.95
12063,980
12064,486
12065,40
12066,39.2
12067,45.92
12068,44
12069,30.95
12070,475.72
12071,897.42
12072,501.44
12073,76.32
12074,78.42
12075,368
12076,43.9
12077,98.6
12078,825
12079,396
12080,38.91
12081,40.83
12082,23.94
12083,381.92
12084,392.7
12085,55.76
12086,37
12087,58.89
12088,40.14
12089,715.92
12090,716.83
12091,556.16
12092,41.31
12093,40.88
12094,42.4
12095,40.53
12096,179.3
12097,48.36
12098,25.26
12099,55.83
12100,39.16
12101,436.8
12102,52.87
12103,74.72
12104,1238.6
12105,30.02
12106,49.91
12107,63.33
12108,336
12109,1206
12110,230.4
12111,37.85
12112,84.44
12113,27.88
12114,58.98
12115,28.27
12116,58.89
12117,36.55
12118,30.69
12119,146.67
12120,43.73
12121,915.2
12122,43.2
12123,53
12124,1036.64
12125,411.44
12126,76.39
12127,33.6
12128,48.32
12129,66.25
12130,68.57
12131,184.58
12132,53.62
12133,811
12134,60.56
12135,75.95
12136,529.6
12137,213.18
12138,435.54
12139,815
12140,124.67
12141,26
12142,47.47
12143,582.08
12144,62.67
12145,31.87
12146,96
12147,60.76
12148,526.8
12149,85
12150,380.05
12151,38.88
12152,232.82
12153,770.02
12154,184.88
12155,259.2
12156,24.53
12157,61.33
12158,49.73
12159,29.82
12160,494.4
12161,667.26
12162,54.56
12163,476.3
12164,656.33
12165,896.72
12166,42.95
12167,274.29
12168,718.67
12169,144.8
12170,64.38
12171,42
12172,28.31
12173,132
12174,496.83
12175,78.42
12176,46.13
12177,1100.02
12178,33.29
12179,544.17
12180,52.81
12181,272.8
12182,92.94
12183,98.6
12184,44.67
12185,25.35
12186,66.85
12187,312.5
12188,33.07
12189,437.2
12190,81.62
12191,37.07
12192,174.86
12193,26.33
12194,32.09
12195,49.91
12196,460.8
12197,231.79
12198,40.08
12199,186.67
12200,58.03
12201,34.4
12202,39.17
12203,56.9
12204,316.93
12205,48.45
12206,76.67
12207,32.7
12208,85
12209,28.47
12210,898.33
12211,172.98
12212,61.67
12213,122.4
12214,300
12215,26
12216,68.4
12217,450
12218,23.28
12219,917.5
12220,75.26
12221,36.81
12222,632
12223,70.29
12224,480.78
12225,173.72
12226,629.2
12227,493.6
12228,39.38
12229,35.12
12230,212.96
12231,52
12232,32.55
12233,18.7
12234,30.88
12235,384.8
12236,448.8
12237,405
12238,26.33
12239,45.05
12240,217
12241,448.8
12242,39.18
12243,44.67
12244,120
12245,244.8
12246,307.6
12247,99.89
12248,31.33
12249,54.72
12250,31.61
12251,835.73
12252,128
12253,1361.8
12254,1073.83
12255,101.78
12256,1032.24
12257,58.52
12258,74.21
12259,318.72
12260,25.59
12261,364.18
12262,53.12
12263,53.13
12264,499
12265,70.84
12266,44.51
12267,36.67
12268,411.44
12269,37.56
12270,54.63
12271,39.38
12272,323.82
12273,45
12274,52.25
12275,173.25
12276,525
12277,39.29
12278,111
12279,84.44
12280,260.83
12281,293.33
12282,383.01
12283,57.78
12284,45.16
12285,41.67
12286,455.84
12287,542.3
12288,31.16
12289,68.42
12290,36.55
12291,1070
12292,250.58
12293,343.82
12294,51.91
12295,40.8
12296,54
12297,878.33
12298,253.33
12299,73.44
12300,139.2
12301,33.65
12302,435
12303,43.2
12304,18.7
12305,63.33
12306,772.64
12307,38.38
12308,90.44
12309,338.94
12310,342.68
12311,312
12312,25.29
12313,293.33
12314,43.41
12315,507.76
12316,68.05
12317,76.67
12318,103.2
12319,222.24
12320,30.45
12321,462.36
12322,40
12323,270
12324,50.94
12325,33.15
12326,293.33
12327,64.42
12328,1103.52
12329,748.2
12330,26.48
12331,41.78
12332,142.8
12333,297
12334,76.39
12335,84.44
12336,44.07
12337,215
12338,977.17
12339,237.6
12340,71.57
12341,45.78
12342,41.67
12343,334.8
12344,251.9
12345,682.92
12346,39.18
12347,32.91
12348,621.5
12349,32.8
12350,495.84
12351,36.33
12352,59.3
12353,865.83
12354,49.3
12355,73.16
12356,60.85
12357,317.4
12358,30.69
12359,30.02
12360,51.15
12361,75.26
12362,25
12363,14.67
12364,55.76
12365,89.16
12366,480
12367,147.4
12368,600
12369,10.4
12370,29.72
12371,55.44
12372,338.79
12373,41.67
12374,65.48
12375,473
12376,76.29
12377,1007.42
12378,98
12379,43.55
12380,688.6
12381,178.2
12382,607.5
12383,37.64
12384,396.8
12385,251.43
12386,266.2
12387,16.15
12388,41.26
12389,18.4
12390,426.4
12391,25.52
12392,25.35
12393,284.75
12394,41.67
12395,46.42
12396,43.89
12397,99.89
12398,52.81
12399,342.5
12400,244
12401,73.87
12402,28.72
12403,309.33
12404,86.67
12405,58.53
12406,557.4
12407,326.3
12408,506.94
12409,404.8
12410,31.16
12411,101.78
12412,49.54
12413,861.67
12414,283.05
12415,448.8
12416,33.79
12417,1131.9
12418,728.59
12419,34.67
12420,460.32
12421,26.04
12422,49.54
12423,745.6
12424,50.03
12425,62.2
12426,984.78
12427,361.91
12428,44.07
12429,933.17
12430,45.16
12431,63.7
12432,63.33
12433,36.12
12434,42.5
12435,26.98
